COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;35.96;3596;6404;;;;;;;;;;
AVERAGE;36.03;3603;6397;;;;;;;;;;
FULL;35.96;3596;6404;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;36.18;3618;6382;;;;;;;;;;
VOTES;35.96;3596;6404;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;35.96;3596;6404;;;;;;;;;;
L0;35.87;3587;6413;42.6;426;574;426;8262;738;574;36.6;42.6;39.37
L1;35.96;3596;6404;68.4;684;316;684;8113;887;316;43.54;68.4;53.21
L2;35.91;3591;6409;29.0;290;710;290;8230;770;710;27.36;29.0;28.16
L3;35.87;3587;6413;31.6;316;684;316;7954;1046;684;23.2;31.6;26.76
L4;35.93;3593;6407;30.4;304;696;304;7915;1085;696;21.89;30.4;25.45
L5;35.91;3591;6409;30.9;309;691;309;8563;437;691;41.42;30.9;35.4
L6;36.23;3623;6377;38.7;387;613;387;8426;574;613;40.27;38.7;39.47
L7;36.11;3611;6389;38.7;387;613;387;8488;512;613;43.05;38.7;40.76
L8;36.2;3620;6380;49.7;497;503;497;8336;664;503;42.81;49.7;46.0
L9;35.88;3588;6412;46.4;464;536;464;8316;684;536;40.42;46.4;43.2
ORIG_L0;;;;41.3;413;587;413;8294;706;587;36.91;41.3;38.98
ORIG_L1;;;;48.4;484;516;484;8470;530;516;47.73;48.4;48.06
ORIG_L2;;;;27.6;276;724;276;8286;714;724;27.88;27.6;27.74
ORIG_L3;;;;28.9;289;711;289;8056;944;711;23.44;28.9;25.88
ORIG_L4;;;;25.4;254;746;254;8074;926;746;21.53;25.4;23.3
ORIG_L5;;;;30.8;308;692;308;8577;423;692;42.13;30.8;35.59
ORIG_L6;;;;34.3;343;657;343;8501;499;657;40.74;34.3;37.24
ORIG_L7;;;;37.0;370;630;370;8503;497;630;42.68;37.0;39.64
ORIG_L8;;;;43.1;431;569;431;8438;562;569;43.4;43.1;43.25
ORIG_L9;;;;42.8;428;572;428;8397;603;572;41.51;42.8;42.15

