COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;34.0;3400;6600;;;;;;;;;;
AVERAGE;34.01;3401;6599;;;;;;;;;;
FULL;34.0;3400;6600;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;34.02;3402;6598;;;;;;;;;;
VOTES;34.0;3400;6600;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;34.0;3400;6600;;;;;;;;;;
L0;34.0;3400;6600;39.2;394;611;394;8243;752;611;34.38;39.2;36.63
L1;33.89;3389;6611;66.32;646;328;646;8100;926;328;41.09;66.32;50.75
L2;33.9;3390;6610;29.94;309;723;309;8210;758;723;28.96;29.94;29.44
L3;33.89;3389;6611;24.11;245;771;245;7920;1064;771;18.72;24.11;21.08
L4;33.74;3374;6626;27.73;277;722;277;7802;1199;722;18.77;27.73;22.38
L5;34.02;3402;6598;29.03;272;665;272;8606;457;665;37.31;29.03;32.65
L6;34.29;3429;6571;36.8;379;651;379;8405;565;651;40.15;36.8;38.4
L7;34.08;3408;6592;36.96;370;631;370;8437;562;631;39.7;36.96;38.28
L8;34.16;3416;6584;49.27;505;520;505;8354;621;520;44.85;49.27;46.95
L9;34.11;3411;6589;47.81;469;512;469;8316;703;512;40.02;47.81;43.57
ORIG_L0;;;;38.31;385;620;385;8261;734;620;34.41;38.31;36.25
ORIG_L1;;;;45.89;447;527;447;8477;549;527;44.88;45.89;45.38
ORIG_L2;;;;28.49;294;738;294;8272;696;738;29.7;28.49;29.08
ORIG_L3;;;;21.85;222;794;222;8004;980;794;18.47;21.85;20.02
ORIG_L4;;;;23.22;232;767;232;7997;1004;767;18.77;23.22;20.76
ORIG_L5;;;;28.39;266;671;266;8620;443;671;37.52;28.39;32.32
ORIG_L6;;;;32.33;333;697;333;8467;503;697;39.83;32.33;35.69
ORIG_L7;;;;35.36;354;647;354;8463;536;647;39.78;35.36;37.44
ORIG_L8;;;;43.71;448;577;448;8459;516;577;46.47;43.71;45.05
ORIG_L9;;;;42.71;419;562;419;8380;639;562;39.6;42.71;41.1

