COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;81.04;8104;1896;;;;;;;;;;
AVERAGE;80.97;8097;1903;;;;;;;;;;
FULL;81.04;8104;1896;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;80.11;8011;1989;;;;;;;;;;
VOTES;81.04;8104;1896;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;81.04;8104;1896;;;;;;;;;;
L0;80.97;8097;1903;87.6;876;124;876;8754;246;124;78.07;87.6;82.56
L1;80.01;8001;1999;96.7;967;33;967;8660;340;33;73.99;96.7;83.83
L2;81.02;8102;1898;70.4;704;296;704;8780;220;296;76.19;70.4;73.18
L3;81.14;8114;1886;66.6;666;334;666;8630;370;334;64.29;66.6;65.42
L4;80.84;8084;1916;87.1;871;129;871;8577;423;129;67.31;87.1;75.94
L5;81.06;8106;1894;69.9;699;301;699;8817;183;301;79.25;69.9;74.28
L6;80.77;8077;1923;87.1;871;129;871;8774;226;129;79.4;87.1;83.07
L7;81.06;8106;1894;87.1;871;129;871;8819;181;129;82.79;87.1;84.89
L8;80.99;8099;1901;90.8;908;92;908;8841;159;92;85.1;90.8;87.86
L9;80.94;8094;1906;91.1;911;89;911;8814;186;89;83.04;91.1;86.89
ORIG_L0;;;;87.3;873;127;873;8766;234;127;78.86;87.3;82.87
ORIG_L1;;;;92.2;922;78;922;8879;121;78;88.4;92.2;90.26
ORIG_L2;;;;68.4;684;316;684;8815;185;316;78.71;68.4;73.19
ORIG_L3;;;;62.2;622;378;622;8685;315;378;66.38;62.2;64.22
ORIG_L4;;;;82.1;821;179;821;8702;298;179;73.37;82.1;77.49
ORIG_L5;;;;69.1;691;309;691;8830;170;309;80.26;69.1;74.26
ORIG_L6;;;;85.7;857;143;857;8835;165;143;83.86;85.7;84.77
ORIG_L7;;;;86.1;861;139;861;8837;163;139;84.08;86.1;85.08
ORIG_L8;;;;88.0;880;120;880;8901;99;120;89.89;88.0;88.93
ORIG_L9;;;;89.3;893;107;893;8854;146;107;85.95;89.3;87.59

