COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;87.25;43624;6376;;;;;;;;;;
AVERAGE;87.24;43622;6378;;;;;;;;;;
FULL;87.25;43624;6376;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;86.21;43105;6895;;;;;;;;;;
VOTES;87.25;43624;6376;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;87.25;43624;6376;;;;;;;;;;
L0;87.21;43606;6394;92.14;4607;393;4607;44220;780;393;85.52;92.14;88.71
L1;86.21;43107;6893;98.9;4945;55;4945;43703;1297;55;79.22;98.9;87.97
L2;87.32;43659;6341;81.14;4057;943;4057;44224;776;943;83.94;81.14;82.52
L3;87.23;43616;6384;78.76;3938;1062;3938;43553;1447;1062;73.13;78.76;75.84
L4;86.78;43392;6608;92.16;4608;392;4608;43442;1558;392;74.73;92.16;82.54
L5;87.28;43642;6358;75.2;3760;1240;3760;44390;610;1240;86.04;75.2;80.26
L6;87.18;43592;6408;91.46;4573;427;4573;44285;715;427;86.48;91.46;88.9
L7;87.21;43606;6394;91.78;4589;411;4589;44350;650;411;87.59;91.78;89.64
L8;87.21;43605;6395;95.52;4776;224;4776;44401;599;224;88.86;95.52;92.07
L9;87.2;43599;6401;94.7;4735;265;4735;44482;518;265;90.14;94.7;92.36
ORIG_L0;;;;91.66;4583;417;4583;44270;730;417;86.26;91.66;88.88
ORIG_L1;;;;96.34;4817;183;4817;44583;417;183;92.03;96.34;94.14
ORIG_L2;;;;78.72;3936;1064;3936;44364;636;1064;86.09;78.72;82.24
ORIG_L3;;;;75.84;3792;1208;3792;43790;1210;1208;75.81;75.84;75.82
ORIG_L4;;;;88.56;4428;572;4428;44061;939;572;82.5;88.56;85.42
ORIG_L5;;;;74.36;3718;1282;3718;44420;580;1282;86.51;74.36;79.97
ORIG_L6;;;;89.84;4492;508;4492;44456;544;508;89.2;89.84;89.52
ORIG_L7;;;;91.16;4558;442;4558;44441;559;442;89.08;91.16;90.11
ORIG_L8;;;;92.98;4649;351;4649;44617;383;351;92.39;92.98;92.68
ORIG_L9;;;;93.02;4651;349;4651;44622;378;349;92.48;93.02;92.75

