COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;33.97;3397;6603;;;;;;;;;;
AVERAGE;34.06;3406;6594;;;;;;;;;;
FULL;34.0;3400;6600;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;33.89;3389;6611;;;;;;;;;;
VOTES;33.97;3397;6603;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;34.0;3400;6600;;;;;;;;;;
L0;34.0;3400;6600;39.2;394;611;394;8243;752;611;34.38;39.2;36.63
L1;33.86;3386;6614;66.74;650;324;650;8086;940;324;40.88;66.74;50.7
L2;33.9;3390;6610;29.94;309;723;309;8210;758;723;28.96;29.94;29.44
L3;33.84;3384;6616;23.43;238;778;238;7936;1048;778;18.51;23.43;20.68
L4;33.83;3383;6617;25.53;255;744;255;7863;1138;744;18.31;25.53;21.32
L5;34.06;3406;6594;29.56;277;660;277;8601;462;660;37.48;29.56;33.05
L6;34.29;3429;6571;36.8;379;651;379;8405;565;651;40.15;36.8;38.4
L7;34.1;3410;6590;36.96;370;631;370;8441;558;631;39.87;36.96;38.36
L8;34.07;3407;6593;47.8;490;535;490;8372;603;535;44.83;47.8;46.27
L9;34.21;3421;6579;48.22;473;508;473;8322;697;508;40.43;48.22;43.98
ORIG_L0;;;;38.31;385;620;385;8261;734;620;34.41;38.31;36.25
ORIG_L1;;;;45.89;447;527;447;8477;549;527;44.88;45.89;45.38
ORIG_L2;;;;28.49;294;738;294;8272;696;738;29.7;28.49;29.08
ORIG_L3;;;;21.85;222;794;222;8004;980;794;18.47;21.85;20.02
ORIG_L4;;;;23.22;232;767;232;7997;1004;767;18.77;23.22;20.76
ORIG_L5;;;;28.39;266;671;266;8620;443;671;37.52;28.39;32.32
ORIG_L6;;;;32.33;333;697;333;8467;503;697;39.83;32.33;35.69
ORIG_L7;;;;35.36;354;647;354;8463;536;647;39.78;35.36;37.44
ORIG_L8;;;;43.71;448;577;448;8459;516;577;46.47;43.71;45.05
ORIG_L9;;;;42.71;419;562;419;8380;639;562;39.6;42.71;41.1

