COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;87.25;43626;6374;;;;;;;;;;
AVERAGE;87.25;43623;6377;;;;;;;;;;
FULL;87.25;43624;6376;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;86.3;43152;6848;;;;;;;;;;
VOTES;87.25;43626;6374;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;87.25;43624;6376;;;;;;;;;;
L0;87.21;43606;6394;92.14;4607;393;4607;44220;780;393;85.52;92.14;88.71
L1;86.13;43063;6937;98.92;4946;54;4946;43651;1349;54;78.57;98.92;87.58
L2;87.32;43659;6341;81.14;4057;943;4057;44224;776;943;83.94;81.14;82.52
L3;87.24;43621;6379;77.82;3891;1109;3891;43623;1377;1109;73.86;77.82;75.79
L4;86.96;43480;6520;91.22;4561;439;4561;43624;1376;439;76.82;91.22;83.4
L5;87.34;43671;6329;76.12;3806;1194;3806;44363;637;1194;85.66;76.12;80.61
L6;87.18;43592;6408;91.46;4573;427;4573;44285;715;427;86.48;91.46;88.9
L7;87.21;43603;6397;91.68;4584;416;4584;44358;642;416;87.72;91.68;89.65
L8;87.27;43634;6366;95.18;4759;241;4759;44470;530;241;89.98;95.18;92.51
L9;87.25;43626;6374;94.7;4735;265;4735;44510;490;265;90.62;94.7;92.62
ORIG_L0;;;;91.66;4583;417;4583;44270;730;417;86.26;91.66;88.88
ORIG_L1;;;;96.34;4817;183;4817;44583;417;183;92.03;96.34;94.14
ORIG_L2;;;;78.72;3936;1064;3936;44364;636;1064;86.09;78.72;82.24
ORIG_L3;;;;75.84;3792;1208;3792;43790;1210;1208;75.81;75.84;75.82
ORIG_L4;;;;88.56;4428;572;4428;44061;939;572;82.5;88.56;85.42
ORIG_L5;;;;74.36;3718;1282;3718;44420;580;1282;86.51;74.36;79.97
ORIG_L6;;;;89.84;4492;508;4492;44456;544;508;89.2;89.84;89.52
ORIG_L7;;;;91.16;4558;442;4558;44441;559;442;89.08;91.16;90.11
ORIG_L8;;;;92.98;4649;351;4649;44617;383;351;92.39;92.98;92.68
ORIG_L9;;;;93.02;4651;349;4651;44622;378;349;92.48;93.02;92.75

