COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;35.93;3593;6407;;;;;;;;;;
AVERAGE;36.03;3603;6397;;;;;;;;;;
FULL;35.96;3596;6404;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;36.21;3621;6379;;;;;;;;;;
VOTES;35.93;3593;6407;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;35.96;3596;6404;;;;;;;;;;
L0;35.98;3598;6402;42.8;428;572;428;8273;727;572;37.06;42.8;39.72
L1;35.93;3593;6407;54.4;544;456;544;8360;640;456;45.95;54.4;49.82
L2;35.91;3591;6409;29.0;290;710;290;8230;770;710;27.36;29.0;28.16
L3;35.93;3593;6407;31.2;312;688;312;7983;1017;688;23.48;31.2;26.79
L4;35.92;3592;6408;30.3;303;697;303;7914;1086;697;21.81;30.3;25.37
L5;36.0;3600;6400;31.7;317;683;317;8557;443;683;41.71;31.7;36.02
L6;36.31;3631;6369;39.4;394;606;394;8424;576;606;40.62;39.4;40.0
L7;36.07;3607;6393;38.3;383;617;383;8488;512;617;42.79;38.3;40.42
L8;36.22;3622;6378;48.3;483;517;483;8375;625;517;43.59;48.3;45.83
L9;35.69;3569;6431;46.0;460;540;460;8306;694;540;39.86;46.0;42.71
ORIG_L0;;;;41.3;413;587;413;8294;706;587;36.91;41.3;38.98
ORIG_L1;;;;48.4;484;516;484;8470;530;516;47.73;48.4;48.06
ORIG_L2;;;;27.6;276;724;276;8286;714;724;27.88;27.6;27.74
ORIG_L3;;;;28.9;289;711;289;8056;944;711;23.44;28.9;25.88
ORIG_L4;;;;25.4;254;746;254;8074;926;746;21.53;25.4;23.3
ORIG_L5;;;;30.8;308;692;308;8577;423;692;42.13;30.8;35.59
ORIG_L6;;;;34.3;343;657;343;8501;499;657;40.74;34.3;37.24
ORIG_L7;;;;37.0;370;630;370;8503;497;630;42.68;37.0;39.64
ORIG_L8;;;;43.1;431;569;431;8438;562;569;43.4;43.1;43.25
ORIG_L9;;;;42.8;428;572;428;8397;603;572;41.51;42.8;42.15

