COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;34.0;3400;6600;;;;;;;;;;
AVERAGE;34.06;3406;6594;;;;;;;;;;
FULL;34.0;3400;6600;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;34.16;3416;6584;;;;;;;;;;
VOTES;34.0;3400;6600;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;34.0;3400;6600;;;;;;;;;;
L0;33.95;3395;6605;39.3;395;610;395;8234;761;610;34.17;39.3;36.56
L1;34.03;3403;6597;51.85;505;469;505;8364;662;469;43.27;51.85;47.17
L2;33.9;3390;6610;29.94;309;723;309;8210;758;723;28.96;29.94;29.44
L3;33.84;3384;6616;23.43;238;778;238;7936;1048;778;18.51;23.43;20.68
L4;33.75;3375;6625;27.83;278;721;278;7804;1197;721;18.85;27.83;22.47
L5;34.06;3406;6594;29.56;277;660;277;8601;462;660;37.48;29.56;33.05
L6;34.32;3432;6568;36.99;381;649;381;8407;563;649;40.36;36.99;38.6
L7;34.1;3410;6590;36.96;370;631;370;8441;558;631;39.87;36.96;38.36
L8;34.07;3407;6593;47.8;490;535;490;8372;603;535;44.83;47.8;46.27
L9;34.14;3414;6586;49.44;485;496;485;8300;719;496;40.28;49.44;44.39
ORIG_L0;;;;38.31;385;620;385;8261;734;620;34.41;38.31;36.25
ORIG_L1;;;;45.89;447;527;447;8477;549;527;44.88;45.89;45.38
ORIG_L2;;;;28.49;294;738;294;8272;696;738;29.7;28.49;29.08
ORIG_L3;;;;21.85;222;794;222;8004;980;794;18.47;21.85;20.02
ORIG_L4;;;;23.22;232;767;232;7997;1004;767;18.77;23.22;20.76
ORIG_L5;;;;28.39;266;671;266;8620;443;671;37.52;28.39;32.32
ORIG_L6;;;;32.33;333;697;333;8467;503;697;39.83;32.33;35.69
ORIG_L7;;;;35.36;354;647;354;8463;536;647;39.78;35.36;37.44
ORIG_L8;;;;43.71;448;577;448;8459;516;577;46.47;43.71;45.05
ORIG_L9;;;;42.71;419;562;419;8380;639;562;39.6;42.71;41.1

