COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;81.05;8105;1895;;;;;;;;;;
AVERAGE;81.0;8100;1900;;;;;;;;;;
FULL;81.04;8104;1896;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;80.78;8078;1922;;;;;;;;;;
VOTES;81.05;8105;1895;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;81.04;8104;1896;;;;;;;;;;
L0;80.95;8095;1905;87.6;876;124;876;8750;250;124;77.8;87.6;82.41
L1;80.8;8080;1920;94.0;940;60;940;8811;189;60;83.26;94.0;88.3
L2;81.04;8104;1896;70.6;706;294;706;8781;219;294;76.32;70.6;73.35
L3;81.03;8103;1897;64.8;648;352;648;8642;358;352;64.41;64.8;64.61
L4;80.98;8098;1902;84.5;845;155;845;8646;354;155;70.48;84.5;76.85
L5;81.09;8109;1891;70.3;703;297;703;8811;189;297;78.81;70.3;74.31
L6;80.76;8076;1924;87.1;871;129;871;8774;226;129;79.4;87.1;83.07
L7;81.06;8106;1894;87.0;870;130;870;8820;180;130;82.86;87.0;84.88
L8;81.04;8104;1896;90.4;904;96;904;8857;143;96;86.34;90.4;88.32
L9;80.96;8096;1904;91.4;914;86;914;8814;186;86;83.09;91.4;87.05
ORIG_L0;;;;87.3;873;127;873;8766;234;127;78.86;87.3;82.87
ORIG_L1;;;;92.2;922;78;922;8879;121;78;88.4;92.2;90.26
ORIG_L2;;;;68.4;684;316;684;8815;185;316;78.71;68.4;73.19
ORIG_L3;;;;62.2;622;378;622;8685;315;378;66.38;62.2;64.22
ORIG_L4;;;;82.1;821;179;821;8702;298;179;73.37;82.1;77.49
ORIG_L5;;;;69.1;691;309;691;8830;170;309;80.26;69.1;74.26
ORIG_L6;;;;85.7;857;143;857;8835;165;143;83.86;85.7;84.77
ORIG_L7;;;;86.1;861;139;861;8837;163;139;84.08;86.1;85.08
ORIG_L8;;;;88.0;880;120;880;8901;99;120;89.89;88.0;88.93
ORIG_L9;;;;89.3;893;107;893;8854;146;107;85.95;89.3;87.59

