COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;15.89;1589;8411;;;;;;;;;;
AVERAGE;15.94;1594;8406;;;;;;;;;;
FULL;15.89;1589;8411;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;19.66;1966;8034;;;;;;;;;;
VOTES;15.89;1589;8411;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;15.89;1589;8411;;;;;;;;;;
L0;15.96;1596;8404;14.5;145;855;145;8960;40;855;78.38;14.5;24.47
L1;17.46;1746;8254;26.6;266;734;266;8867;133;734;66.67;26.6;38.03
L2;15.9;1590;8410;6.4;64;936;64;8966;34;936;65.31;6.4;11.66
L3;15.89;1589;8411;7.2;72;928;72;8923;77;928;48.32;7.2;12.53
L4;15.91;1591;8409;2.8;28;972;28;8964;36;972;43.75;2.8;5.26
L5;15.95;1595;8405;6.8;68;932;68;8962;38;932;64.15;6.8;12.3
L6;16.02;1602;8398;5.0;50;950;50;8988;12;950;80.65;5.0;9.42
L7;15.82;1582;8418;98.9;989;11;989;789;8211;11;10.75;98.9;19.39
L8;16.7;1670;8330;18.4;184;816;184;8821;179;816;50.69;18.4;27.0
L9;17.01;1701;8299;21.3;213;787;213;8908;92;787;69.84;21.3;32.64
ORIG_L0;;;;13.4;134;866;134;8975;25;866;84.28;13.4;23.12
ORIG_L1;;;;7.7;77;923;77;8986;14;923;84.62;7.7;14.12
ORIG_L2;;;;5.5;55;945;55;8980;20;945;73.33;5.5;10.23
ORIG_L3;;;;7.2;72;928;72;8923;77;928;48.32;7.2;12.53
ORIG_L4;;;;2.3;23;977;23;8975;25;977;47.92;2.3;4.39
ORIG_L5;;;;5.8;58;942;58;8975;25;942;69.88;5.8;10.71
ORIG_L6;;;;3.4;34;966;34;8995;5;966;87.18;3.4;6.54
ORIG_L7;;;;98.7;987;13;987;804;8196;13;10.75;98.7;19.39
ORIG_L8;;;;6.4;64;936;64;8987;13;936;83.12;6.4;11.88
ORIG_L9;;;;8.5;85;915;85;8989;11;915;88.54;8.5;15.51

