COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;96.97;48486;1514;;;;;;;;;;
AVERAGE;96.96;48479;1521;;;;;;;;;;
FULL;96.97;48486;1514;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;96.08;48040;1960;;;;;;;;;;
VOTES;96.97;48487;1513;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;96.97;48486;1514;;;;;;;;;;
L0;96.86;48432;1568;97.78;4889;111;4889;44845;155;111;96.93;97.78;97.35
L1;96.43;48217;1783;98.46;4923;77;4923;44577;423;77;92.09;98.46;95.17
L2;96.95;48474;1526;95.76;4788;212;4788;44899;101;212;97.93;95.76;96.83
L3;96.97;48486;1514;96.82;4841;159;4841;44769;231;159;95.45;96.82;96.13
L4;96.83;48415;1585;97.8;4890;110;4890;44728;272;110;94.73;97.8;96.24
L5;97.0;48498;1502;95.38;4769;231;4769;44910;90;231;98.15;95.38;96.74
L6;96.89;48447;1553;97.78;4889;111;4889;44875;125;111;97.51;97.78;97.64
L7;96.88;48441;1559;98.34;4917;83;4917;44351;649;83;88.34;98.34;93.07
L8;96.34;48169;1831;98.6;4930;70;4930;44544;456;70;91.53;98.6;94.94
L9;96.86;48430;1570;97.96;4898;102;4898;44818;182;102;96.42;97.96;97.18
ORIG_L0;;;;97.56;4878;122;4878;44912;88;122;98.23;97.56;97.89
ORIG_L1;;;;97.96;4898;102;4898;44885;115;102;97.71;97.96;97.83
ORIG_L2;;;;95.56;4778;222;4778;44923;77;222;98.41;95.56;96.97
ORIG_L3;;;;96.82;4841;159;4841;44769;231;159;95.45;96.82;96.13
ORIG_L4;;;;97.36;4868;132;4868;44825;175;132;96.53;97.36;96.94
ORIG_L5;;;;94.36;4718;282;4718;44954;46;282;99.03;94.36;96.64
ORIG_L6;;;;97.46;4873;127;4873;44938;62;127;98.74;97.46;98.1
ORIG_L7;;;;97.72;4886;114;4886;44431;569;114;89.57;97.72;93.47
ORIG_L8;;;;98.1;4905;95;4905;44904;96;95;98.08;98.1;98.09
ORIG_L9;;;;96.82;4841;159;4841;44945;55;159;98.88;96.82;97.84

