COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;72.27;7227;2773;;;;;;;;;;
AVERAGE;72.35;7235;2765;;;;;;;;;;
FULL;72.26;7226;2774;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;71.65;7165;2835;;;;;;;;;;
VOTES;72.27;7227;2773;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;72.26;7226;2774;;;;;;;;;;
L0;72.21;7221;2779;78.6;786;214;786;8670;330;214;70.43;78.6;74.29
L1;71.76;7176;2824;90.4;904;96;904;8680;320;96;73.86;90.4;81.29
L2;72.23;7223;2777;56.7;567;433;567;8681;319;433;64.0;56.7;60.13
L3;72.26;7226;2774;54.3;543;457;543;8477;523;457;50.94;54.3;52.57
L4;72.22;7222;2778;71.3;713;287;713;8582;418;287;63.04;71.3;66.92
L5;72.25;7225;2775;61.3;613;387;613;8659;341;387;64.26;61.3;62.74
L6;72.24;7224;2776;82.1;821;179;821;8722;278;179;74.7;82.1;78.23
L7;72.23;7223;2777;76.4;764;236;764;8776;224;236;77.33;76.4;76.86
L8;71.8;7180;2820;89.0;890;110;890;8625;375;110;70.36;89.0;78.59
L9;72.09;7209;2791;85.2;852;148;852;8703;297;148;74.15;85.2;79.29
ORIG_L0;;;;76.7;767;233;767;8723;277;233;73.47;76.7;75.05
ORIG_L1;;;;87.6;876;124;876;8801;199;124;81.49;87.6;84.43
ORIG_L2;;;;55.5;555;445;555;8712;288;445;65.84;55.5;60.23
ORIG_L3;;;;54.3;543;457;543;8477;523;457;50.94;54.3;52.57
ORIG_L4;;;;69.5;695;305;695;8626;374;305;65.01;69.5;67.18
ORIG_L5;;;;58.4;584;416;584;8714;286;416;67.13;58.4;62.46
ORIG_L6;;;;80.0;800;200;800;8768;232;200;77.52;80.0;78.74
ORIG_L7;;;;73.0;730;270;730;8840;160;270;82.02;73.0;77.25
ORIG_L8;;;;85.7;857;143;857;8767;233;143;78.62;85.7;82.01
ORIG_L9;;;;81.9;819;181;819;8798;202;181;80.22;81.9;81.05

