COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;15.87;1587;8413;;;;;;;;;;
AVERAGE;15.96;1596;8404;;;;;;;;;;
FULL;15.89;1589;8411;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;18.98;1898;8102;;;;;;;;;;
VOTES;15.87;1587;8413;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;15.89;1589;8411;;;;;;;;;;
L0;15.91;1591;8409;13.8;138;862;138;8969;31;862;81.66;13.8;23.61
L1;17.64;1764;8236;29.0;290;710;290;8849;151;710;65.76;29.0;40.25
L2;15.92;1592;8408;6.1;61;939;61;8967;33;939;64.89;6.1;11.15
L3;15.87;1587;8413;7.1;71;929;71;8924;76;929;48.3;7.1;12.38
L4;15.91;1591;8409;2.8;28;972;28;8965;35;972;44.44;2.8;5.27
L5;15.95;1595;8405;6.8;68;932;68;8962;38;932;64.15;6.8;12.3
L6;15.92;1592;8408;3.9;39;961;39;8993;7;961;84.78;3.9;7.46
L7;15.74;1574;8426;98.9;989;11;989;777;8223;11;10.74;98.9;19.37
L8;16.34;1634;8366;14.0;140;860;140;8875;125;860;52.83;14.0;22.13
L9;17.01;1701;8299;21.3;213;787;213;8908;92;787;69.84;21.3;32.64
ORIG_L0;;;;13.4;134;866;134;8975;25;866;84.28;13.4;23.12
ORIG_L1;;;;7.7;77;923;77;8986;14;923;84.62;7.7;14.12
ORIG_L2;;;;5.5;55;945;55;8980;20;945;73.33;5.5;10.23
ORIG_L3;;;;7.2;72;928;72;8923;77;928;48.32;7.2;12.53
ORIG_L4;;;;2.3;23;977;23;8975;25;977;47.92;2.3;4.39
ORIG_L5;;;;5.8;58;942;58;8975;25;942;69.88;5.8;10.71
ORIG_L6;;;;3.4;34;966;34;8995;5;966;87.18;3.4;6.54
ORIG_L7;;;;98.7;987;13;987;804;8196;13;10.75;98.7;19.39
ORIG_L8;;;;6.4;64;936;64;8987;13;936;83.12;6.4;11.88
ORIG_L9;;;;8.5;85;915;85;8989;11;915;88.54;8.5;15.51

