COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;96.94;48469;1531;;;;;;;;;;
AVERAGE;96.96;48480;1520;;;;;;;;;;
FULL;96.97;48486;1514;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;96.1;48051;1949;;;;;;;;;;
VOTES;96.94;48469;1531;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;96.97;48486;1514;;;;;;;;;;
L0;96.92;48459;1541;97.28;4864;136;4864;44897;103;136;97.93;97.28;97.6
L1;96.44;48222;1778;98.74;4937;63;4937;44564;436;63;91.89;98.74;95.19
L2;96.95;48474;1526;95.74;4787;213;4787;44900;100;213;97.95;95.74;96.83
L3;96.94;48472;1528;96.78;4839;161;4839;44757;243;161;95.22;96.78;95.99
L4;96.88;48438;1562;97.7;4885;115;4885;44757;243;115;95.26;97.7;96.47
L5;97.0;48498;1502;95.38;4769;231;4769;44910;90;231;98.15;95.38;96.74
L6;96.91;48456;1544;97.8;4890;110;4890;44885;115;110;97.7;97.8;97.75
L7;96.73;48363;1637;98.68;4934;66;4934;44251;749;66;86.82;98.68;92.37
L8;96.54;48272;1728;98.44;4922;78;4922;44659;341;78;93.52;98.44;95.92
L9;96.86;48430;1570;97.96;4898;102;4898;44818;182;102;96.42;97.96;97.18
ORIG_L0;;;;97.56;4878;122;4878;44912;88;122;98.23;97.56;97.89
ORIG_L1;;;;97.96;4898;102;4898;44885;115;102;97.71;97.96;97.83
ORIG_L2;;;;95.56;4778;222;4778;44923;77;222;98.41;95.56;96.97
ORIG_L3;;;;96.82;4841;159;4841;44769;231;159;95.45;96.82;96.13
ORIG_L4;;;;97.36;4868;132;4868;44825;175;132;96.53;97.36;96.94
ORIG_L5;;;;94.36;4718;282;4718;44954;46;282;99.03;94.36;96.64
ORIG_L6;;;;97.46;4873;127;4873;44938;62;127;98.74;97.46;98.1
ORIG_L7;;;;97.72;4886;114;4886;44431;569;114;89.57;97.72;93.47
ORIG_L8;;;;98.1;4905;95;4905;44904;96;95;98.08;98.1;98.09
ORIG_L9;;;;96.82;4841;159;4841;44945;55;159;98.88;96.82;97.84

