COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;72.25;7225;2775;;;;;;;;;;
AVERAGE;72.39;7239;2761;;;;;;;;;;
FULL;72.26;7226;2774;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;71.66;7166;2834;;;;;;;;;;
VOTES;72.25;7225;2775;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;72.26;7226;2774;;;;;;;;;;
L0;72.29;7229;2771;77.6;776;224;776;8716;284;224;73.21;77.6;75.34
L1;71.64;7164;2836;90.7;907;93;907;8663;337;93;72.91;90.7;80.84
L2;72.27;7227;2773;56.5;565;435;565;8689;311;435;64.5;56.5;60.23
L3;72.17;7217;2783;53.7;537;463;537;8470;530;463;50.33;53.7;51.96
L4;72.23;7223;2777;71.0;710;290;710;8594;406;290;63.62;71.0;67.11
L5;72.25;7225;2775;61.3;613;387;613;8659;341;387;64.26;61.3;62.74
L6;72.3;7230;2770;81.7;817;183;817;8745;255;183;76.21;81.7;78.86
L7;72.12;7212;2788;78.1;781;219;781;8728;272;219;74.17;78.1;76.08
L8;71.87;7187;2813;88.0;880;120;880;8654;346;120;71.78;88.0;79.07
L9;72.09;7209;2791;85.2;852;148;852;8703;297;148;74.15;85.2;79.29
ORIG_L0;;;;76.7;767;233;767;8723;277;233;73.47;76.7;75.05
ORIG_L1;;;;87.6;876;124;876;8801;199;124;81.49;87.6;84.43
ORIG_L2;;;;55.5;555;445;555;8712;288;445;65.84;55.5;60.23
ORIG_L3;;;;54.3;543;457;543;8477;523;457;50.94;54.3;52.57
ORIG_L4;;;;69.5;695;305;695;8626;374;305;65.01;69.5;67.18
ORIG_L5;;;;58.4;584;416;584;8714;286;416;67.13;58.4;62.46
ORIG_L6;;;;80.0;800;200;800;8768;232;200;77.52;80.0;78.74
ORIG_L7;;;;73.0;730;270;730;8840;160;270;82.02;73.0;77.25
ORIG_L8;;;;85.7;857;143;857;8767;233;143;78.62;85.7;82.01
ORIG_L9;;;;81.9;819;181;819;8798;202;181;80.22;81.9;81.05

