COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;15.89;1589;8411;;;;;;;;;;
AVERAGE;15.94;1594;8406;;;;;;;;;;
FULL;15.89;1589;8411;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;19.57;1957;8043;;;;;;;;;;
VOTES;15.89;1589;8411;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;15.89;1589;8411;;;;;;;;;;
L0;15.94;1594;8406;14.3;143;857;143;8964;36;857;79.89;14.3;24.26
L1;17.64;1764;8236;29.0;290;710;290;8849;151;710;65.76;29.0;40.25
L2;15.92;1592;8408;6.1;61;939;61;8969;31;939;66.3;6.1;11.17
L3;15.89;1589;8411;7.2;72;928;72;8923;77;928;48.32;7.2;12.53
L4;15.93;1593;8407;2.9;29;971;29;8965;35;971;45.31;2.9;5.45
L5;16.06;1606;8394;8.4;84;916;84;8951;49;916;63.16;8.4;14.83
L6;16.0;1600;8400;4.8;48;952;48;8988;12;952;80.0;4.8;9.06
L7;15.74;1574;8426;98.9;989;11;989;777;8223;11;10.74;98.9;19.37
L8;16.7;1670;8330;17.8;178;822;178;8848;152;822;53.94;17.8;26.77
L9;17.01;1701;8299;21.3;213;787;213;8908;92;787;69.84;21.3;32.64
ORIG_L0;;;;13.4;134;866;134;8975;25;866;84.28;13.4;23.12
ORIG_L1;;;;7.7;77;923;77;8986;14;923;84.62;7.7;14.12
ORIG_L2;;;;5.5;55;945;55;8980;20;945;73.33;5.5;10.23
ORIG_L3;;;;7.2;72;928;72;8923;77;928;48.32;7.2;12.53
ORIG_L4;;;;2.3;23;977;23;8975;25;977;47.92;2.3;4.39
ORIG_L5;;;;5.8;58;942;58;8975;25;942;69.88;5.8;10.71
ORIG_L6;;;;3.4;34;966;34;8995;5;966;87.18;3.4;6.54
ORIG_L7;;;;98.7;987;13;987;804;8196;13;10.75;98.7;19.39
ORIG_L8;;;;6.4;64;936;64;8987;13;936;83.12;6.4;11.88
ORIG_L9;;;;8.5;85;915;85;8989;11;915;88.54;8.5;15.51

