COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;96.97;48486;1514;;;;;;;;;;
AVERAGE;96.97;48484;1516;;;;;;;;;;
FULL;96.97;48486;1514;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;96.12;48060;1940;;;;;;;;;;
VOTES;96.97;48486;1514;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;96.97;48486;1514;;;;;;;;;;
L0;96.92;48462;1538;97.86;4893;107;4893;44868;132;107;97.37;97.86;97.62
L1;96.44;48222;1778;98.74;4937;63;4937;44564;436;63;91.89;98.74;95.19
L2;96.96;48479;1521;96.0;4800;200;4800;44890;110;200;97.76;96.0;96.87
L3;96.97;48486;1514;96.82;4841;159;4841;44769;231;159;95.45;96.82;96.13
L4;96.88;48439;1561;97.6;4880;120;4880;44763;237;120;95.37;97.6;96.47
L5;96.98;48490;1510;95.56;4778;222;4778;44889;111;222;97.73;95.56;96.63
L6;96.9;48448;1552;97.84;4892;108;4892;44878;122;108;97.57;97.84;97.7
L7;96.73;48363;1637;98.68;4934;66;4934;44251;749;66;86.82;98.68;92.37
L8;96.53;48267;1733;98.56;4928;72;4928;44646;354;72;93.3;98.56;95.86
L9;96.86;48430;1570;97.96;4898;102;4898;44818;182;102;96.42;97.96;97.18
ORIG_L0;;;;97.56;4878;122;4878;44912;88;122;98.23;97.56;97.89
ORIG_L1;;;;97.96;4898;102;4898;44885;115;102;97.71;97.96;97.83
ORIG_L2;;;;95.56;4778;222;4778;44923;77;222;98.41;95.56;96.97
ORIG_L3;;;;96.82;4841;159;4841;44769;231;159;95.45;96.82;96.13
ORIG_L4;;;;97.36;4868;132;4868;44825;175;132;96.53;97.36;96.94
ORIG_L5;;;;94.36;4718;282;4718;44954;46;282;99.03;94.36;96.64
ORIG_L6;;;;97.46;4873;127;4873;44938;62;127;98.74;97.46;98.1
ORIG_L7;;;;97.72;4886;114;4886;44431;569;114;89.57;97.72;93.47
ORIG_L8;;;;98.1;4905;95;4905;44904;96;95;98.08;98.1;98.09
ORIG_L9;;;;96.82;4841;159;4841;44945;55;159;98.88;96.82;97.84

