COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;72.26;7226;2774;;;;;;;;;;
AVERAGE;72.38;7238;2762;;;;;;;;;;
FULL;72.26;7226;2774;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;71.79;7179;2821;;;;;;;;;;
VOTES;72.26;7226;2774;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;72.26;7226;2774;;;;;;;;;;
L0;72.3;7230;2770;78.6;786;214;786;8691;309;214;71.78;78.6;75.04
L1;71.64;7164;2836;90.7;907;93;907;8663;337;93;72.91;90.7;80.84
L2;72.28;7228;2772;57.6;576;424;576;8667;333;424;63.37;57.6;60.35
L3;72.26;7226;2774;54.3;543;457;543;8477;523;457;50.94;54.3;52.57
L4;72.22;7222;2778;70.9;709;291;709;8598;402;291;63.82;70.9;67.17
L5;72.15;7215;2785;61.6;616;384;616;8638;362;384;62.99;61.6;62.29
L6;72.27;7227;2773;82.3;823;177;823;8732;268;177;75.44;82.3;78.72
L7;72.12;7212;2788;78.1;781;219;781;8728;272;219;74.17;78.1;76.08
L8;71.92;7192;2808;88.1;881;119;881;8655;345;119;71.86;88.1;79.16
L9;72.09;7209;2791;85.2;852;148;852;8703;297;148;74.15;85.2;79.29
ORIG_L0;;;;76.7;767;233;767;8723;277;233;73.47;76.7;75.05
ORIG_L1;;;;87.6;876;124;876;8801;199;124;81.49;87.6;84.43
ORIG_L2;;;;55.5;555;445;555;8712;288;445;65.84;55.5;60.23
ORIG_L3;;;;54.3;543;457;543;8477;523;457;50.94;54.3;52.57
ORIG_L4;;;;69.5;695;305;695;8626;374;305;65.01;69.5;67.18
ORIG_L5;;;;58.4;584;416;584;8714;286;416;67.13;58.4;62.46
ORIG_L6;;;;80.0;800;200;800;8768;232;200;77.52;80.0;78.74
ORIG_L7;;;;73.0;730;270;730;8840;160;270;82.02;73.0;77.25
ORIG_L8;;;;85.7;857;143;857;8767;233;143;78.62;85.7;82.01
ORIG_L9;;;;81.9;819;181;819;8798;202;181;80.22;81.9;81.05

