COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;15.89;1589;8411;;;;;;;;;;
AVERAGE;15.89;1589;8411;;;;;;;;;;
FULL;15.89;1589;8411;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;17.37;1737;8263;;;;;;;;;;
VOTES;15.88;1588;8412;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;15.89;1589;8411;;;;;;;;;;
L0;15.97;1597;8403;14.9;149;851;149;8956;44;851;77.2;14.9;24.98
L1;16.45;1645;8355;14.8;148;852;148;8941;59;852;71.5;14.8;24.52
L2;15.92;1592;8408;6.2;62;938;62;8970;30;938;67.39;6.2;11.36
L3;15.89;1589;8411;7.2;72;928;72;8923;77;928;48.32;7.2;12.53
L4;15.91;1591;8409;2.8;28;972;28;8965;35;972;44.44;2.8;5.27
L5;16.04;1604;8396;8.0;80;920;80;8954;46;920;63.49;8.0;14.21
L6;15.95;1595;8405;4.2;42;958;42;8993;7;958;85.71;4.2;8.01
L7;15.74;1574;8426;98.9;989;11;989;777;8223;11;10.74;98.9;19.37
L8;16.58;1658;8342;16.6;166;834;166;8854;146;834;53.21;16.6;25.3
L9;16.0;1600;8400;9.6;96;904;96;8983;17;904;84.96;9.6;17.25
ORIG_L0;;;;13.4;134;866;134;8975;25;866;84.28;13.4;23.12
ORIG_L1;;;;7.7;77;923;77;8986;14;923;84.62;7.7;14.12
ORIG_L2;;;;5.5;55;945;55;8980;20;945;73.33;5.5;10.23
ORIG_L3;;;;7.2;72;928;72;8923;77;928;48.32;7.2;12.53
ORIG_L4;;;;2.3;23;977;23;8975;25;977;47.92;2.3;4.39
ORIG_L5;;;;5.8;58;942;58;8975;25;942;69.88;5.8;10.71
ORIG_L6;;;;3.4;34;966;34;8995;5;966;87.18;3.4;6.54
ORIG_L7;;;;98.7;987;13;987;804;8196;13;10.75;98.7;19.39
ORIG_L8;;;;6.4;64;936;64;8987;13;936;83.12;6.4;11.88
ORIG_L9;;;;8.5;85;915;85;8989;11;915;88.54;8.5;15.51

