COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;96.92;48460;1540;;;;;;;;;;
AVERAGE;96.95;48475;1525;;;;;;;;;;
FULL;96.97;48486;1514;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;96.15;48074;1926;;;;;;;;;;
VOTES;96.92;48460;1540;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;96.97;48486;1514;;;;;;;;;;
L0;96.86;48431;1569;97.94;4897;103;4897;44830;170;103;96.64;97.94;97.29
L1;96.7;48351;1649;98.3;4915;85;4915;44727;273;85;94.74;98.3;96.49
L2;96.93;48465;1535;95.76;4788;212;4788;44888;112;212;97.71;95.76;96.73
L3;96.97;48486;1514;96.82;4841;159;4841;44769;231;159;95.45;96.82;96.13
L4;96.87;48437;1563;97.7;4885;115;4885;44756;244;115;95.24;97.7;96.46
L5;96.99;48496;1504;95.48;4774;226;4774;44902;98;226;97.99;95.48;96.72
L6;96.97;48485;1515;97.62;4881;119;4881;44928;72;119;98.55;97.62;98.08
L7;96.73;48363;1637;98.68;4934;66;4934;44251;749;66;86.82;98.68;92.37
L8;96.41;48207;1793;98.56;4928;72;4928;44583;417;72;92.2;98.56;95.27
L9;96.73;48367;1633;96.24;4812;188;4812;44845;155;188;96.88;96.24;96.56
ORIG_L0;;;;97.56;4878;122;4878;44912;88;122;98.23;97.56;97.89
ORIG_L1;;;;97.96;4898;102;4898;44885;115;102;97.71;97.96;97.83
ORIG_L2;;;;95.56;4778;222;4778;44923;77;222;98.41;95.56;96.97
ORIG_L3;;;;96.82;4841;159;4841;44769;231;159;95.45;96.82;96.13
ORIG_L4;;;;97.36;4868;132;4868;44825;175;132;96.53;97.36;96.94
ORIG_L5;;;;94.36;4718;282;4718;44954;46;282;99.03;94.36;96.64
ORIG_L6;;;;97.46;4873;127;4873;44938;62;127;98.74;97.46;98.1
ORIG_L7;;;;97.72;4886;114;4886;44431;569;114;89.57;97.72;93.47
ORIG_L8;;;;98.1;4905;95;4905;44904;96;95;98.08;98.1;98.09
ORIG_L9;;;;96.82;4841;159;4841;44945;55;159;98.88;96.82;97.84

