COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;72.2;7220;2780;;;;;;;;;;
AVERAGE;72.34;7234;2766;;;;;;;;;;
FULL;72.26;7226;2774;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;71.7;7170;2830;;;;;;;;;;
VOTES;72.2;7220;2780;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;72.26;7226;2774;;;;;;;;;;
L0;72.29;7229;2771;79.7;797;203;797;8667;333;203;70.53;79.7;74.84
L1;72.05;7205;2795;89.7;897;103;897;8726;274;103;76.6;89.7;82.63
L2;72.28;7228;2772;57.1;571;429;571;8677;323;429;63.87;57.1;60.3
L3;72.26;7226;2774;54.3;543;457;543;8477;523;457;50.94;54.3;52.57
L4;72.23;7223;2777;71.0;710;290;710;8594;406;290;63.62;71.0;67.11
L5;72.16;7216;2784;61.4;614;386;614;8645;355;386;63.36;61.4;62.37
L6;72.27;7227;2773;80.8;808;192;808;8758;242;192;76.95;80.8;78.83
L7;72.12;7212;2788;78.1;781;219;781;8728;272;219;74.17;78.1;76.08
L8;71.89;7189;2811;88.8;888;112;888;8642;358;112;71.27;88.8;79.07
L9;72.17;7217;2783;83.2;832;168;832;8738;262;168;76.05;83.2;79.47
ORIG_L0;;;;76.7;767;233;767;8723;277;233;73.47;76.7;75.05
ORIG_L1;;;;87.6;876;124;876;8801;199;124;81.49;87.6;84.43
ORIG_L2;;;;55.5;555;445;555;8712;288;445;65.84;55.5;60.23
ORIG_L3;;;;54.3;543;457;543;8477;523;457;50.94;54.3;52.57
ORIG_L4;;;;69.5;695;305;695;8626;374;305;65.01;69.5;67.18
ORIG_L5;;;;58.4;584;416;584;8714;286;416;67.13;58.4;62.46
ORIG_L6;;;;80.0;800;200;800;8768;232;200;77.52;80.0;78.74
ORIG_L7;;;;73.0;730;270;730;8840;160;270;82.02;73.0;77.25
ORIG_L8;;;;85.7;857;143;857;8767;233;143;78.62;85.7;82.01
ORIG_L9;;;;81.9;819;181;819;8798;202;181;80.22;81.9;81.05

