COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;28.74;2874;7126;;;;;;;;;;
AVERAGE;30.27;3027;6973;;;;;;;;;;
FULL;28.37;2837;7163;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;32.24;3224;6776;;;;;;;;;;
VOTES;29.26;2926;7074;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;28.37;2837;7163;;;;;;;;;;
L0;29.02;2902;7098;52.25;523;478;523;8801;198;478;72.54;52.25;60.74
L1;29.73;2973;7027;6.12;69;1058;69;8650;223;1058;23.63;6.12;9.73
L3;31.43;3143;6857;53.0;547;485;547;7910;1058;485;34.08;53.0;41.49
L4;31.6;3160;6840;57.76;566;414;566;8133;887;414;38.95;57.76;46.53
L5;29.82;2982;7018;61.18;528;335;528;8342;795;335;39.91;61.18;48.31
L6;33.01;3301;6699;74.56;756;258;756;8417;569;258;57.06;74.56;64.64
L7;35.0;3500;6500;47.29;506;564;506;8415;515;564;49.56;47.29;48.4
L8;28.5;2850;7150;55.93;528;416;528;6358;2698;416;16.37;55.93;25.32
L9;28.79;2879;7121;72.8;712;266;712;6108;2914;266;19.64;72.8;30.93
ORIG_L0;;;;43.86;439;562;439;8833;166;562;72.56;43.86;54.67
ORIG_L1;;;;4.17;47;1080;47;8660;213;1080;18.08;4.17;6.78
ORIG_L3;;;;29.26;302;730;302;8210;758;730;28.49;29.26;28.87
ORIG_L4;;;;21.12;207;773;207;8347;673;773;23.52;21.12;22.26
ORIG_L5;;;;33.72;291;572;291;8838;299;572;49.32;33.72;40.06
ORIG_L6;;;;41.22;418;596;418;8663;323;596;56.41;41.22;47.64
ORIG_L7;;;;9.53;102;968;102;8612;318;968;24.29;9.53;13.69
ORIG_L8;;;;31.57;298;646;298;7503;1553;646;16.1;31.57;21.32
ORIG_L9;;;;23.82;233;745;233;7205;1817;745;11.37;23.82;15.39

