COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;29.73;2973;7027;;;;;;;;;;
AVERAGE;31.36;3136;6864;;;;;;;;;;
FULL;29.92;2992;7008;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;32.51;3251;6749;;;;;;;;;;
VOTES;30.26;3026;6974;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;29.92;2992;7008;;;;;;;;;;
L0;30.01;3001;6999;55.31;542;438;542;8777;243;438;69.04;55.31;61.42
L1;30.66;3066;6934;5.46;62;1073;62;8680;185;1073;25.1;5.46;8.97
L2;30.03;3003;6997;60.37;623;409;623;7607;1361;409;31.4;60.37;41.31
L3;32.55;3255;6745;54.75;553;457;553;7927;1063;457;34.22;54.75;42.12
L4;32.36;3236;6764;56.42;554;428;554;8123;895;428;38.23;56.42;45.58
L5;30.92;3092;6908;68.16;608;284;608;8248;860;284;41.42;68.16;51.53
L6;33.15;3315;6685;72.34;693;265;693;8456;586;265;54.18;72.34;61.96
L7;36.22;3622;6378;43.09;443;585;443;8402;570;585;43.73;43.09;43.41
L8;30.06;3006;6994;55.44;540;434;540;6413;2613;434;17.13;55.44;26.17
L9;29.83;2983;7017;73.04;737;272;737;6065;2926;272;20.12;73.04;31.55
ORIG_L0;;;;47.14;462;518;462;8829;191;518;70.75;47.14;56.58
ORIG_L1;;;;4.32;49;1086;49;8693;172;1086;22.17;4.32;7.23
ORIG_L2;;;;54.65;564;468;564;7974;994;468;36.2;54.65;43.55
ORIG_L3;;;;32.87;332;678;332;8217;773;678;30.05;32.87;31.39
ORIG_L4;;;;21.89;215;767;215;8326;692;767;23.7;21.89;22.76
ORIG_L5;;;;37.89;338;554;338;8800;308;554;52.32;37.89;43.95
ORIG_L6;;;;44.47;426;532;426;8747;295;532;59.08;44.47;50.74
ORIG_L7;;;;8.95;92;936;92;8644;328;936;21.9;8.95;12.71
ORIG_L8;;;;29.06;283;691;283;7508;1518;691;15.71;29.06;20.4
ORIG_L9;;;;22.89;231;778;231;7254;1737;778;11.74;22.89;15.52

