COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;97.81;9781;219;;;;;;;;;;
AVERAGE;97.65;9765;235;;;;;;;;;;
FULL;97.87;9787;213;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;93.79;9379;621;;;;;;;;;;
VOTES;97.72;9772;228;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;97.87;9787;213;;;;;;;;;;
L0;96.71;9671;329;99.29;973;7;973;8972;48;7;95.3;99.29;97.25
L1;97.26;9726;274;98.15;1114;21;1114;8856;9;21;99.2;98.15;98.67
L2;96.0;9600;400;98.26;1014;18;1014;8835;133;18;88.4;98.26;93.07
L3;97.08;9708;292;98.81;998;12;998;8907;83;12;92.32;98.81;95.46
L4;94.61;9461;539;99.59;978;4;978;8918;100;4;90.72;99.59;94.95
L5;93.86;9386;614;99.1;884;8;884;8763;345;8;71.93;99.1;83.36
L6;94.73;9473;527;98.96;948;10;948;8840;202;10;82.43;98.96;89.94
L7;95.58;9558;442;98.15;1009;19;1009;8864;108;19;90.33;98.15;94.08
L8;88.74;8874;1126;98.77;962;12;962;8412;614;12;61.04;98.77;75.45
L9;85.81;8581;1419;99.5;1004;5;1004;7752;1239;5;44.76;99.5;61.75
ORIG_L0;;;;99.39;974;6;974;8999;21;6;97.89;99.39;98.63
ORIG_L1;;;;98.41;1117;18;1117;8857;8;18;99.29;98.41;98.85
ORIG_L2;;;;97.87;1010;22;1010;8931;37;22;96.47;97.87;97.16
ORIG_L3;;;;97.72;987;23;987;8964;26;23;97.43;97.72;97.58
ORIG_L4;;;;98.27;965;17;965;9007;11;17;98.87;98.27;98.57
ORIG_L5;;;;97.09;866;26;866;9101;7;26;99.2;97.09;98.13
ORIG_L6;;;;98.02;939;19;939;9034;8;19;99.16;98.02;98.58
ORIG_L7;;;;96.11;988;40;988;8964;8;40;99.2;96.11;97.63
ORIG_L8;;;;97.54;950;24;950;8988;38;24;96.15;97.54;96.84
ORIG_L9;;;;98.22;991;18;991;8942;49;18;95.29;98.22;96.73

