COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.33;58997;1003;;;;;;;;;;
AVERAGE;98.45;59069;931;;;;;;;;;;
FULL;98.67;59204;796;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;94.32;56589;3411;;;;;;;;;;
VOTES;98.2;58919;1081;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;98.67;59204;796;;;;;;;;;;
L0;97.5;58501;1499;99.44;5890;33;5890;53904;173;33;97.15;99.44;98.28
L1;98.19;58913;1087;98.64;6650;92;6650;53217;41;92;99.39;98.64;99.01
L3;97.75;58649;1351;99.38;6093;38;6093;53413;456;38;93.04;99.38;96.1
L4;95.42;57251;2749;99.79;5830;12;5830;53528;630;12;90.25;99.79;94.78
L5;94.49;56691;3309;99.08;5371;50;5371;52616;1963;50;73.23;99.08;84.22
L6;95.37;57219;2781;99.86;5910;8;5910;52930;1152;8;83.69;99.86;91.06
L7;96.17;57701;2299;99.04;6205;60;6205;53023;712;60;89.71;99.04;94.14
L8;89.67;53804;6196;99.59;5827;24;5827;50642;3507;24;62.43;99.59;76.75
L9;86.44;51865;8135;99.8;5937;12;5937;46636;7415;12;44.47;99.8;61.52
ORIG_L0;;;;99.32;5883;40;5883;54034;43;40;99.27;99.32;99.3
ORIG_L1;;;;98.44;6637;105;6637;53244;14;105;99.79;98.44;99.11
ORIG_L3;;;;98.32;6028;103;6028;53814;55;103;99.1;98.32;98.71
ORIG_L4;;;;98.84;5774;68;5774;54116;42;68;99.28;98.84;99.06
ORIG_L5;;;;97.38;5279;142;5279;54552;27;142;99.49;97.38;98.42
ORIG_L6;;;;99.22;5872;46;5872;54026;56;46;99.06;99.22;99.14
ORIG_L7;;;;97.92;6135;130;6135;53681;54;130;99.13;97.92;98.52
ORIG_L8;;;;98.72;5776;75;5776;53949;200;75;96.65;98.72;97.67
ORIG_L9;;;;99.16;5899;50;5899;53828;223;50;96.36;99.16;97.74

