COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;28.3;2830;7170;;;;;;;;;;
AVERAGE;29.28;2928;7072;;;;;;;;;;
FULL;28.37;2837;7163;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;31.08;3108;6892;;;;;;;;;;
VOTES;28.66;2866;7134;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;28.37;2837;7163;;;;;;;;;;
L0;29.28;2928;7072;53.35;534;467;534;8792;207;467;72.06;53.35;61.31
L1;28.8;2880;7120;6.12;69;1058;69;8651;222;1058;23.71;6.12;9.73
L3;29.9;2990;7010;50.0;516;516;516;7968;1000;516;34.04;50.0;40.5
L4;30.24;3024;6976;45.82;449;531;449;8221;799;531;35.98;45.82;40.31
L6;30.29;3029;6971;65.88;668;346;668;8485;501;346;57.14;65.88;61.2
L7;34.54;3454;6546;44.3;474;596;474;8464;466;596;50.43;44.3;47.16
L8;27.65;2765;7235;51.17;483;461;483;6414;2642;461;15.46;51.17;23.74
L9;28.68;2868;7132;64.72;633;345;633;6574;2448;345;20.55;64.72;31.19
ORIG_L0;;;;43.86;439;562;439;8833;166;562;72.56;43.86;54.67
ORIG_L1;;;;4.17;47;1080;47;8660;213;1080;18.08;4.17;6.78
ORIG_L3;;;;29.26;302;730;302;8210;758;730;28.49;29.26;28.87
ORIG_L4;;;;21.12;207;773;207;8347;673;773;23.52;21.12;22.26
ORIG_L6;;;;41.22;418;596;418;8663;323;596;56.41;41.22;47.64
ORIG_L7;;;;9.53;102;968;102;8612;318;968;24.29;9.53;13.69
ORIG_L8;;;;31.57;298;646;298;7503;1553;646;16.1;31.57;21.32
ORIG_L9;;;;23.82;233;745;233;7205;1817;745;11.37;23.82;15.39

