COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;29.36;2936;7064;;;;;;;;;;
AVERAGE;31.79;3179;6821;;;;;;;;;;
FULL;29.92;2992;7008;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;31.76;3176;6824;;;;;;;;;;
VOTES;29.88;2988;7012;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;29.92;2992;7008;;;;;;;;;;
L0;29.96;2996;7004;55.51;544;436;544;8766;254;436;68.17;55.51;61.19
L1;29.95;2995;7005;5.46;62;1073;62;8678;187;1073;24.9;5.46;8.96
L2;29.79;2979;7021;60.66;626;406;626;7592;1376;406;31.27;60.66;41.27
L3;31.29;3129;6871;53.76;543;467;543;7989;1001;467;35.17;53.76;42.52
L4;30.82;3082;6918;45.82;450;532;450;8189;829;532;35.18;45.82;39.81
L5;31.1;3110;6890;37.78;337;555;337;7938;1170;555;22.36;37.78;28.1
L6;31.22;3122;6878;67.64;648;310;648;8520;522;310;55.38;67.64;60.9
L7;35.33;3533;6467;41.05;422;606;422;8450;522;606;44.7;41.05;42.8
L8;29.42;2942;7058;53.49;521;453;521;6440;2586;453;16.77;53.49;25.53
L9;30.42;3042;6958;68.38;690;319;690;6536;2455;319;21.94;68.38;33.22
ORIG_L0;;;;47.14;462;518;462;8829;191;518;70.75;47.14;56.58
ORIG_L1;;;;4.32;49;1086;49;8693;172;1086;22.17;4.32;7.23
ORIG_L2;;;;54.65;564;468;564;7974;994;468;36.2;54.65;43.55
ORIG_L3;;;;32.87;332;678;332;8217;773;678;30.05;32.87;31.39
ORIG_L4;;;;21.89;215;767;215;8326;692;767;23.7;21.89;22.76
ORIG_L5;;;;37.89;338;554;338;8800;308;554;52.32;37.89;43.95
ORIG_L6;;;;44.47;426;532;426;8747;295;532;59.08;44.47;50.74
ORIG_L7;;;;8.95;92;936;92;8644;328;936;21.9;8.95;12.71
ORIG_L8;;;;29.06;283;691;283;7508;1518;691;15.71;29.06;20.4
ORIG_L9;;;;22.89;231;778;231;7254;1737;778;11.74;22.89;15.52

