COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;97.68;9768;232;;;;;;;;;;
AVERAGE;90.83;9083;917;;;;;;;;;;
FULL;97.87;9787;213;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;95.78;9578;422;;;;;;;;;;
VOTES;97.65;9765;235;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;97.87;9787;213;;;;;;;;;;
L0;96.43;9643;357;99.18;972;8;972;8973;47;8;95.39;99.18;97.25
L1;97.37;9737;263;98.15;1114;21;1114;8856;9;21;99.2;98.15;98.67
L2;96.02;9602;398;98.16;1013;19;1013;8826;142;19;87.71;98.16;92.64
L3;97.42;9742;258;98.61;996;14;996;8925;65;14;93.87;98.61;96.19
L4;97.2;9720;280;99.39;976;6;976;8973;45;6;95.59;99.39;97.45
L5;91.48;9148;852;90.58;808;84;808;8594;514;84;61.12;90.58;72.99
L6;96.69;9669;331;98.85;947;11;947;8987;55;11;94.51;98.85;96.63
L7;96.91;9691;309;97.96;1007;21;1007;8906;66;21;93.85;97.96;95.86
L8;89.97;8997;1003;99.08;965;9;965;8488;538;9;64.2;99.08;77.92
L9;89.19;8919;1081;99.31;1002;7;1002;8126;865;7;53.67;99.31;69.68
ORIG_L0;;;;99.39;974;6;974;8999;21;6;97.89;99.39;98.63
ORIG_L1;;;;98.41;1117;18;1117;8857;8;18;99.29;98.41;98.85
ORIG_L2;;;;97.87;1010;22;1010;8931;37;22;96.47;97.87;97.16
ORIG_L3;;;;97.72;987;23;987;8964;26;23;97.43;97.72;97.58
ORIG_L4;;;;98.27;965;17;965;9007;11;17;98.87;98.27;98.57
ORIG_L5;;;;97.09;866;26;866;9101;7;26;99.2;97.09;98.13
ORIG_L6;;;;98.02;939;19;939;9034;8;19;99.16;98.02;98.58
ORIG_L7;;;;96.11;988;40;988;8964;8;40;99.2;96.11;97.63
ORIG_L8;;;;97.54;950;24;950;8988;38;24;96.15;97.54;96.84
ORIG_L9;;;;98.22;991;18;991;8942;49;18;95.29;98.22;96.73

