COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.5;59099;901;;;;;;;;;;
AVERAGE;91.43;54858;5142;;;;;;;;;;
FULL;98.67;59204;796;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;96.48;57885;2115;;;;;;;;;;
VOTES;98.44;59062;938;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;98.67;59204;796;;;;;;;;;;
L0;97.21;58327;1673;99.46;5891;32;5891;53903;174;32;97.13;99.46;98.28
L1;98.24;58943;1057;98.71;6655;87;6655;53222;36;87;99.46;98.71;99.08
L2;96.26;57753;2247;99.24;5913;45;5913;53212;830;45;87.69;99.24;93.11
L3;97.93;58755;1245;99.12;6077;54;6077;53500;369;54;94.28;99.12;96.64
L4;97.86;58714;1286;99.61;5819;23;5819;53865;293;23;95.21;99.61;97.36
L5;92.15;55287;4713;88.49;4797;624;4797;51672;2907;624;62.27;88.49;73.1
L6;97.41;58445;1555;99.83;5908;10;5908;53783;299;10;95.18;99.83;97.45
L7;97.58;58547;1453;99.14;6211;54;6211;53244;491;54;92.67;99.14;95.8
L8;91.13;54675;5325;99.47;5820;31;5820;51251;2898;31;66.76;99.47;79.9
L9;90.08;54049;5951;99.68;5930;19;5930;49021;5030;19;54.11;99.68;70.14
ORIG_L0;;;;99.32;5883;40;5883;54034;43;40;99.27;99.32;99.3
ORIG_L1;;;;98.44;6637;105;6637;53244;14;105;99.79;98.44;99.11
ORIG_L2;;;;99.38;5921;37;5921;53960;82;37;98.63;99.38;99.01
ORIG_L3;;;;98.32;6028;103;6028;53814;55;103;99.1;98.32;98.71
ORIG_L4;;;;98.84;5774;68;5774;54116;42;68;99.28;98.84;99.06
ORIG_L5;;;;97.38;5279;142;5279;54552;27;142;99.49;97.38;98.42
ORIG_L6;;;;99.22;5872;46;5872;54026;56;46;99.06;99.22;99.14
ORIG_L7;;;;97.92;6135;130;6135;53681;54;130;99.13;97.92;98.52
ORIG_L8;;;;98.72;5776;75;5776;53949;200;75;96.65;98.72;97.67
ORIG_L9;;;;99.16;5899;50;5899;53828;223;50;96.36;99.16;97.74

