COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;28.16;2816;7184;;;;;;;;;;
AVERAGE;28.82;2882;7118;;;;;;;;;;
FULL;28.37;2837;7163;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;31.9;3190;6810;;;;;;;;;;
VOTES;28.66;2866;7134;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;28.37;2837;7163;;;;;;;;;;
L0;28.25;2825;7175;49.75;498;503;498;8792;207;503;70.64;49.75;58.38
L1;27.36;2736;7264;4.7;53;1074;53;8652;221;1074;19.34;4.7;7.57
L2;29.07;2907;7093;56.61;561;430;561;7541;1468;430;27.65;56.61;37.15
L3;30.64;3064;6936;50.87;525;507;525;7977;991;507;34.63;50.87;41.21
L4;30.72;3072;6928;50.2;492;488;492;8190;830;488;37.22;50.2;42.75
L5;27.24;2724;7276;56.32;486;377;486;8395;742;377;39.58;56.32;46.48
L6;32.95;3295;6705;75.25;763;251;763;8405;581;251;56.77;75.25;64.72
L7;32.87;3287;6713;33.46;358;712;358;8523;407;712;46.8;33.46;39.02
L8;29.13;2913;7087;60.7;573;371;573;6300;2756;371;17.21;60.7;26.82
L9;29.37;2937;7063;65.54;641;337;641;6512;2510;337;20.34;65.54;31.05
ORIG_L0;;;;43.86;439;562;439;8833;166;562;72.56;43.86;54.67
ORIG_L1;;;;4.17;47;1080;47;8660;213;1080;18.08;4.17;6.78
ORIG_L2;;;;50.45;500;491;500;7966;1043;491;32.4;50.45;39.46
ORIG_L3;;;;29.26;302;730;302;8210;758;730;28.49;29.26;28.87
ORIG_L4;;;;21.12;207;773;207;8347;673;773;23.52;21.12;22.26
ORIG_L5;;;;33.72;291;572;291;8838;299;572;49.32;33.72;40.06
ORIG_L6;;;;41.22;418;596;418;8663;323;596;56.41;41.22;47.64
ORIG_L7;;;;9.53;102;968;102;8612;318;968;24.29;9.53;13.69
ORIG_L8;;;;31.57;298;646;298;7503;1553;646;16.1;31.57;21.32
ORIG_L9;;;;23.82;233;745;233;7205;1817;745;11.37;23.82;15.39

