COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;29.6;2960;7040;;;;;;;;;;
AVERAGE;30.17;3017;6983;;;;;;;;;;
FULL;29.92;2992;7008;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;32.58;3258;6742;;;;;;;;;;
VOTES;30.03;3003;6997;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;29.92;2992;7008;;;;;;;;;;
L0;29.03;2903;7097;52.35;513;467;513;8773;247;467;67.5;52.35;58.97
L1;28.74;2874;7126;4.76;54;1081;54;8687;178;1081;23.28;4.76;7.9
L2;29.55;2955;7045;60.66;626;406;626;7566;1402;406;30.87;60.66;40.92
L3;32.06;3206;6794;53.66;542;468;542;8001;989;468;35.4;53.66;42.66
L4;31.51;3151;6849;49.59;487;495;487;8178;840;495;36.7;49.59;42.18
L5;28.85;2885;7115;60.2;537;355;537;8330;778;355;40.84;60.2;48.66
L6;33.15;3315;6685;72.65;696;262;696;8446;596;262;53.87;72.65;61.87
L7;34.12;3412;6588;31.13;320;708;320;8512;460;708;41.03;31.13;35.4
L8;30.6;3060;6940;59.55;580;394;580;6277;2749;394;17.42;59.55;26.96
L9;31.06;3106;6894;68.88;695;314;695;6528;2463;314;22.01;68.88;33.36
ORIG_L0;;;;47.14;462;518;462;8829;191;518;70.75;47.14;56.58
ORIG_L1;;;;4.32;49;1086;49;8693;172;1086;22.17;4.32;7.23
ORIG_L2;;;;54.65;564;468;564;7974;994;468;36.2;54.65;43.55
ORIG_L3;;;;32.87;332;678;332;8217;773;678;30.05;32.87;31.39
ORIG_L4;;;;21.89;215;767;215;8326;692;767;23.7;21.89;22.76
ORIG_L5;;;;37.89;338;554;338;8800;308;554;52.32;37.89;43.95
ORIG_L6;;;;44.47;426;532;426;8747;295;532;59.08;44.47;50.74
ORIG_L7;;;;8.95;92;936;92;8644;328;936;21.9;8.95;12.71
ORIG_L8;;;;29.06;283;691;283;7508;1518;691;15.71;29.06;20.4
ORIG_L9;;;;22.89;231;778;231;7254;1737;778;11.74;22.89;15.52

