COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;97.68;9768;232;;;;;;;;;;
AVERAGE;97.52;9752;248;;;;;;;;;;
FULL;97.87;9787;213;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;94.63;9463;537;;;;;;;;;;
VOTES;97.68;9768;232;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;97.87;9787;213;;;;;;;;;;
L0;95.7;9570;430;99.18;972;8;972;8978;42;8;95.86;99.18;97.49
L1;97.76;9776;224;98.5;1118;17;1118;8855;10;17;99.11;98.5;98.81
L3;97.45;9745;255;98.32;993;17;993;8923;67;17;93.68;98.32;95.94
L4;96.58;9658;342;99.29;975;7;975;8955;63;7;93.93;99.29;96.53
L5;95.32;9532;468;99.44;887;5;887;8921;187;5;82.59;99.44;90.23
L6;94.53;9453;547;98.96;948;10;948;8822;220;10;81.16;98.96;89.18
L7;97.28;9728;272;97.76;1005;23;1005;8921;51;23;95.17;97.76;96.45
L8;86.75;8675;1325;99.08;965;9;965;8229;797;9;54.77;99.08;70.54
L9;88.02;8802;1198;99.41;1003;6;1003;8014;977;6;50.66;99.41;67.11
ORIG_L0;;;;99.39;974;6;974;8999;21;6;97.89;99.39;98.63
ORIG_L1;;;;98.41;1117;18;1117;8857;8;18;99.29;98.41;98.85
ORIG_L3;;;;97.72;987;23;987;8964;26;23;97.43;97.72;97.58
ORIG_L4;;;;98.27;965;17;965;9007;11;17;98.87;98.27;98.57
ORIG_L5;;;;97.09;866;26;866;9101;7;26;99.2;97.09;98.13
ORIG_L6;;;;98.02;939;19;939;9034;8;19;99.16;98.02;98.58
ORIG_L7;;;;96.11;988;40;988;8964;8;40;99.2;96.11;97.63
ORIG_L8;;;;97.54;950;24;950;8988;38;24;96.15;97.54;96.84
ORIG_L9;;;;98.22;991;18;991;8942;49;18;95.29;98.22;96.73

