COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.66;59197;803;;;;;;;;;;
AVERAGE;98.42;59051;949;;;;;;;;;;
FULL;98.67;59204;796;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;95.3;57177;2823;;;;;;;;;;
VOTES;98.63;59181;819;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;98.67;59204;796;;;;;;;;;;
L0;96.25;57750;2250;99.34;5884;39;5884;53897;180;39;97.03;99.34;98.17
L1;98.51;59108;892;98.65;6651;91;6651;53227;31;91;99.54;98.65;99.09
L2;96.08;57645;2355;99.24;5913;45;5913;53130;912;45;86.64;99.24;92.51
L3;98.07;58844;1156;99.09;6075;56;6075;53534;335;56;94.77;99.09;96.88
L4;97.36;58417;1583;99.49;5812;30;5812;53776;382;30;93.83;99.49;96.58
L5;95.75;57449;2551;99.24;5380;41;5380;53471;1108;41;82.92;99.24;90.35
L6;95.19;57111;2889;99.86;5910;8;5910;52853;1229;8;82.78;99.86;90.53
L7;97.98;58785;1215;99.03;6204;61;6204;53450;285;61;95.61;99.03;97.29
L8;87.51;52504;7496;99.54;5824;27;5824;49557;4592;27;55.91;99.54;71.61
L9;89.03;53416;6584;99.78;5936;13;5936;48399;5652;13;51.23;99.78;67.7
ORIG_L0;;;;99.32;5883;40;5883;54034;43;40;99.27;99.32;99.3
ORIG_L1;;;;98.44;6637;105;6637;53244;14;105;99.79;98.44;99.11
ORIG_L2;;;;99.38;5921;37;5921;53960;82;37;98.63;99.38;99.01
ORIG_L3;;;;98.32;6028;103;6028;53814;55;103;99.1;98.32;98.71
ORIG_L4;;;;98.84;5774;68;5774;54116;42;68;99.28;98.84;99.06
ORIG_L5;;;;97.38;5279;142;5279;54552;27;142;99.49;97.38;98.42
ORIG_L6;;;;99.22;5872;46;5872;54026;56;46;99.06;99.22;99.14
ORIG_L7;;;;97.92;6135;130;6135;53681;54;130;99.13;97.92;98.52
ORIG_L8;;;;98.72;5776;75;5776;53949;200;75;96.65;98.72;97.67
ORIG_L9;;;;99.16;5899;50;5899;53828;223;50;96.36;99.16;97.74

