COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;27.66;2766;7234;;;;;;;;;;
AVERAGE;28.64;2864;7136;;;;;;;;;;
FULL;28.37;2837;7163;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;29.97;2997;7003;;;;;;;;;;
VOTES;28.25;2825;7175;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;28.37;2837;7163;;;;;;;;;;
L0;27.79;2779;7221;51.95;520;481;520;8755;244;481;68.06;51.95;58.92
L1;28.46;2846;7154;5.06;57;1070;57;8648;225;1070;20.21;5.06;8.09
L2;28.55;2855;7145;54.79;543;448;543;7537;1472;448;26.95;54.79;36.13
L3;30.58;3058;6942;49.61;512;520;512;7982;986;520;34.18;49.61;40.47
L4;30.65;3065;6935;50.1;491;489;491;8190;830;489;37.17;50.1;42.68
L5;28.84;2884;7116;58.52;505;358;505;8492;645;358;43.91;58.52;50.17
L6;28.57;2857;7143;53.75;545;469;545;8545;441;469;55.27;53.75;54.5
L7;33.66;3366;6634;45.05;482;588;482;8385;545;588;46.93;45.05;45.97
L8;27.56;2756;7244;51.06;482;462;482;6385;2671;462;15.29;51.06;23.53
L9;29.09;2909;7091;68.0;665;313;665;6462;2560;313;20.62;68.0;31.64
ORIG_L0;;;;43.86;439;562;439;8833;166;562;72.56;43.86;54.67
ORIG_L1;;;;4.17;47;1080;47;8660;213;1080;18.08;4.17;6.78
ORIG_L2;;;;50.45;500;491;500;7966;1043;491;32.4;50.45;39.46
ORIG_L3;;;;29.26;302;730;302;8210;758;730;28.49;29.26;28.87
ORIG_L4;;;;21.12;207;773;207;8347;673;773;23.52;21.12;22.26
ORIG_L5;;;;33.72;291;572;291;8838;299;572;49.32;33.72;40.06
ORIG_L6;;;;41.22;418;596;418;8663;323;596;56.41;41.22;47.64
ORIG_L7;;;;9.53;102;968;102;8612;318;968;24.29;9.53;13.69
ORIG_L8;;;;31.57;298;646;298;7503;1553;646;16.1;31.57;21.32
ORIG_L9;;;;23.82;233;745;233;7205;1817;745;11.37;23.82;15.39

