COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;29.3;2930;7070;;;;;;;;;;
AVERAGE;30.15;3015;6985;;;;;;;;;;
FULL;29.92;2992;7008;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;31.38;3138;6862;;;;;;;;;;
VOTES;29.82;2982;7018;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;29.92;2992;7008;;;;;;;;;;
L0;29.03;2903;7097;55.1;540;440;540;8731;289;440;65.14;55.1;59.7
L1;29.86;2986;7014;5.11;58;1077;58;8685;180;1077;24.37;5.11;8.45
L2;29.3;2930;7070;59.79;617;415;617;7565;1403;415;30.54;59.79;40.43
L3;32.04;3204;6796;53.17;537;473;537;8010;980;473;35.4;53.17;42.5
L4;31.27;3127;6873;49.49;486;496;486;8187;831;496;36.9;49.49;42.28
L5;30.45;3045;6955;64.01;571;321;571;8417;691;321;45.25;64.01;53.02
L6;29.66;2966;7034;60.44;579;379;579;8583;459;379;55.78;60.44;58.02
L7;34.8;3480;6520;42.02;432;596;432;8334;638;596;40.37;42.02;41.18
L8;29.25;2925;7075;53.29;519;455;519;6398;2628;455;16.49;53.29;25.19
L9;30.83;3083;6917;70.07;707;302;707;6459;2532;302;21.83;70.07;33.29
ORIG_L0;;;;47.14;462;518;462;8829;191;518;70.75;47.14;56.58
ORIG_L1;;;;4.32;49;1086;49;8693;172;1086;22.17;4.32;7.23
ORIG_L2;;;;54.65;564;468;564;7974;994;468;36.2;54.65;43.55
ORIG_L3;;;;32.87;332;678;332;8217;773;678;30.05;32.87;31.39
ORIG_L4;;;;21.89;215;767;215;8326;692;767;23.7;21.89;22.76
ORIG_L5;;;;37.89;338;554;338;8800;308;554;52.32;37.89;43.95
ORIG_L6;;;;44.47;426;532;426;8747;295;532;59.08;44.47;50.74
ORIG_L7;;;;8.95;92;936;92;8644;328;936;21.9;8.95;12.71
ORIG_L8;;;;29.06;283;691;283;7508;1518;691;15.71;29.06;20.4
ORIG_L9;;;;22.89;231;778;231;7254;1737;778;11.74;22.89;15.52

