COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;97.81;9781;219;;;;;;;;;;
AVERAGE;97.61;9761;239;;;;;;;;;;
FULL;97.87;9787;213;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;94.9;9490;510;;;;;;;;;;
VOTES;97.8;9780;220;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;97.87;9787;213;;;;;;;;;;
L0;94.18;9418;582;99.29;973;7;973;8935;85;7;91.97;99.29;95.49
L1;97.65;9765;235;98.59;1119;16;1119;8856;9;16;99.2;98.59;98.9
L2;95.57;9557;443;98.06;1012;20;1012;8829;139;20;87.92;98.06;92.72
L3;97.53;9753;247;98.42;994;16;994;8925;65;16;93.86;98.42;96.09
L4;96.5;9650;350;99.29;975;7;975;8949;69;7;93.39;99.29;96.25
L5;96.22;9622;378;99.33;886;6;886;8957;151;6;85.44;99.33;91.86
L6;97.59;9759;241;98.54;944;14;944;9015;27;14;97.22;98.54;97.87
L7;95.49;9549;451;98.35;1011;17;1011;8801;171;17;85.53;98.35;91.49
L8;88.6;8860;1140;98.97;964;10;964;8405;621;10;60.82;98.97;75.34
L9;86.95;8695;1305;99.6;1005;4;1005;7906;1085;4;48.09;99.6;64.86
ORIG_L0;;;;99.39;974;6;974;8999;21;6;97.89;99.39;98.63
ORIG_L1;;;;98.41;1117;18;1117;8857;8;18;99.29;98.41;98.85
ORIG_L2;;;;97.87;1010;22;1010;8931;37;22;96.47;97.87;97.16
ORIG_L3;;;;97.72;987;23;987;8964;26;23;97.43;97.72;97.58
ORIG_L4;;;;98.27;965;17;965;9007;11;17;98.87;98.27;98.57
ORIG_L5;;;;97.09;866;26;866;9101;7;26;99.2;97.09;98.13
ORIG_L6;;;;98.02;939;19;939;9034;8;19;99.16;98.02;98.58
ORIG_L7;;;;96.11;988;40;988;8964;8;40;99.2;96.11;97.63
ORIG_L8;;;;97.54;950;24;950;8988;38;24;96.15;97.54;96.84
ORIG_L9;;;;98.22;991;18;991;8942;49;18;95.29;98.22;96.73

