COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.65;59188;812;;;;;;;;;;
AVERAGE;98.31;58985;1015;;;;;;;;;;
FULL;98.67;59204;796;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;95.65;57390;2610;;;;;;;;;;
VOTES;98.59;59155;845;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;98.67;59204;796;;;;;;;;;;
L0;94.51;56707;3293;99.49;5893;30;5893;53720;357;30;94.29;99.49;96.82
L1;98.42;59051;949;98.68;6653;89;6653;53224;34;89;99.49;98.68;99.08
L2;95.87;57521;2479;99.08;5903;55;5903;53221;821;55;87.79;99.08;93.09
L3;98.11;58868;1132;99.09;6075;56;6075;53543;326;56;94.91;99.09;96.95
L4;97.22;58331;1669;99.5;5813;29;5813;53748;410;29;93.41;99.5;96.36
L5;97.04;58224;1776;99.37;5387;34;5387;53806;773;34;87.45;99.37;93.03
L6;98.25;58952;1048;99.63;5896;22;5896;53922;160;22;97.36;99.63;98.48
L7;96.18;57709;2291;99.06;6206;59;6206;52774;961;59;86.59;99.06;92.41
L8;89.66;53795;6205;99.49;5821;30;5821;50739;3410;30;63.06;99.49;77.19
L9;87.49;52496;7504;99.82;5938;11;5938;47513;6538;11;47.6;99.82;64.46
ORIG_L0;;;;99.32;5883;40;5883;54034;43;40;99.27;99.32;99.3
ORIG_L1;;;;98.44;6637;105;6637;53244;14;105;99.79;98.44;99.11
ORIG_L2;;;;99.38;5921;37;5921;53960;82;37;98.63;99.38;99.01
ORIG_L3;;;;98.32;6028;103;6028;53814;55;103;99.1;98.32;98.71
ORIG_L4;;;;98.84;5774;68;5774;54116;42;68;99.28;98.84;99.06
ORIG_L5;;;;97.38;5279;142;5279;54552;27;142;99.49;97.38;98.42
ORIG_L6;;;;99.22;5872;46;5872;54026;56;46;99.06;99.22;99.14
ORIG_L7;;;;97.92;6135;130;6135;53681;54;130;99.13;97.92;98.52
ORIG_L8;;;;98.72;5776;75;5776;53949;200;75;96.65;98.72;97.67
ORIG_L9;;;;99.16;5899;50;5899;53828;223;50;96.36;99.16;97.74

