COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;28.38;2838;7162;;;;;;;;;;
AVERAGE;28.71;2871;7129;;;;;;;;;;
FULL;28.37;2837;7163;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;36.17;3617;6383;;;;;;;;;;
VOTES;28.38;2838;7162;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;28.37;2837;7163;;;;;;;;;;
L0;31.13;3113;6887;75.12;752;249;752;8742;257;249;74.53;75.12;74.83
L1;33.49;3349;6651;78.08;880;247;880;7665;1208;247;42.15;78.08;54.74
L2;28.01;2801;7199;72.45;718;273;718;7350;1659;273;30.21;72.45;42.64
L3;26.78;2678;7322;69.38;716;316;716;6443;2525;316;22.09;69.38;33.51
L4;31.87;3187;6813;69.39;680;300;680;8006;1014;300;40.14;69.39;50.86
L5;29.52;2952;7048;57.82;499;364;499;8591;546;364;47.75;57.82;52.31
L6;29.36;2936;7064;75.15;762;252;762;8195;791;252;49.07;75.15;59.37
L7;30.8;3080;6920;40.37;432;638;432;8415;515;638;45.62;40.37;42.84
L8;27.96;2796;7204;36.55;345;599;345;7260;1796;599;16.11;36.55;22.37
L9;27.76;2776;7224;64.62;632;346;632;6139;2883;346;17.98;64.62;28.13
ORIG_L0;;;;43.86;439;562;439;8833;166;562;72.56;43.86;54.67
ORIG_L1;;;;4.17;47;1080;47;8660;213;1080;18.08;4.17;6.78
ORIG_L2;;;;50.45;500;491;500;7966;1043;491;32.4;50.45;39.46
ORIG_L3;;;;29.26;302;730;302;8210;758;730;28.49;29.26;28.87
ORIG_L4;;;;21.12;207;773;207;8347;673;773;23.52;21.12;22.26
ORIG_L5;;;;33.72;291;572;291;8838;299;572;49.32;33.72;40.06
ORIG_L6;;;;41.22;418;596;418;8663;323;596;56.41;41.22;47.64
ORIG_L7;;;;9.53;102;968;102;8612;318;968;24.29;9.53;13.69
ORIG_L8;;;;31.57;298;646;298;7503;1553;646;16.1;31.57;21.32
ORIG_L9;;;;23.82;233;745;233;7205;1817;745;11.37;23.82;15.39

