COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;29.92;2992;7008;;;;;;;;;;
AVERAGE;30.43;3043;6957;;;;;;;;;;
FULL;29.92;2992;7008;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;38.15;3815;6185;;;;;;;;;;
VOTES;29.96;2996;7004;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;29.92;2992;7008;;;;;;;;;;
L0;32.34;3234;6766;76.73;752;228;752;8723;297;228;71.69;76.73;74.13
L1;35.84;3584;6416;83.17;944;191;944;7775;1090;191;46.41;83.17;59.58
L2;29.5;2950;7050;73.35;757;275;757;7434;1534;275;33.04;73.35;45.56
L3;28.5;2850;7150;75.15;759;251;759;6445;2545;251;22.97;75.15;35.19
L4;33.14;3314;6686;69.14;679;303;679;7987;1031;303;39.71;69.14;50.45
L5;31.01;3101;6899;62.89;561;331;561;8557;551;331;50.45;62.89;55.99
L6;30.1;3010;6990;79.33;760;198;760;8242;800;198;48.72;79.33;60.37
L7;32.33;3233;6767;43.29;445;583;445;8409;563;583;44.15;43.29;43.71
L8;29.48;2948;7052;34.09;332;642;332;7262;1764;642;15.84;34.09;21.63
L9;29.43;2943;7057;64.72;653;356;653;6179;2812;356;18.85;64.72;29.19
ORIG_L0;;;;47.14;462;518;462;8829;191;518;70.75;47.14;56.58
ORIG_L1;;;;4.32;49;1086;49;8693;172;1086;22.17;4.32;7.23
ORIG_L2;;;;54.65;564;468;564;7974;994;468;36.2;54.65;43.55
ORIG_L3;;;;32.87;332;678;332;8217;773;678;30.05;32.87;31.39
ORIG_L4;;;;21.89;215;767;215;8326;692;767;23.7;21.89;22.76
ORIG_L5;;;;37.89;338;554;338;8800;308;554;52.32;37.89;43.95
ORIG_L6;;;;44.47;426;532;426;8747;295;532;59.08;44.47;50.74
ORIG_L7;;;;8.95;92;936;92;8644;328;936;21.9;8.95;12.71
ORIG_L8;;;;29.06;283;691;283;7508;1518;691;15.71;29.06;20.4
ORIG_L9;;;;22.89;231;778;231;7254;1737;778;11.74;22.89;15.52

