COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;97.22;9722;278;;;;;;;;;;
AVERAGE;97.88;9788;212;;;;;;;;;;
FULL;97.87;9787;213;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;93.52;9352;648;;;;;;;;;;
VOTES;97.14;9714;286;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;97.87;9787;213;;;;;;;;;;
L0;97.58;9758;242;99.69;977;3;977;8964;56;3;94.58;99.69;97.07
L1;95.33;9533;467;100.0;1135;0;1135;8536;329;0;77.53;100.0;87.34
L3;92.91;9291;709;99.8;1008;2;1008;8404;586;2;63.24;99.8;77.42
L4;96.63;9663;337;99.8;980;2;980;8851;167;2;85.44;99.8;92.06
L5;97.5;9750;250;98.88;882;10;882;9042;66;10;93.04;98.88;95.87
L6;96.57;9657;343;99.48;953;5;953;8873;169;5;84.94;99.48;91.63
L7;97.57;9757;243;99.12;1019;9;1019;8892;80;9;92.72;99.12;95.82
L8;97.57;9757;243;98.05;955;19;955;8943;83;19;92.0;98.05;94.93
L9;92.91;9291;709;99.5;1004;5;1004;8413;578;5;63.46;99.5;77.5
ORIG_L0;;;;99.39;974;6;974;8999;21;6;97.89;99.39;98.63
ORIG_L1;;;;98.41;1117;18;1117;8857;8;18;99.29;98.41;98.85
ORIG_L3;;;;97.72;987;23;987;8964;26;23;97.43;97.72;97.58
ORIG_L4;;;;98.27;965;17;965;9007;11;17;98.87;98.27;98.57
ORIG_L5;;;;97.09;866;26;866;9101;7;26;99.2;97.09;98.13
ORIG_L6;;;;98.02;939;19;939;9034;8;19;99.16;98.02;98.58
ORIG_L7;;;;96.11;988;40;988;8964;8;40;99.2;96.11;97.63
ORIG_L8;;;;97.54;950;24;950;8988;38;24;96.15;97.54;96.84
ORIG_L9;;;;98.22;991;18;991;8942;49;18;95.29;98.22;96.73

