COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;29.71;2971;7029;;;;;;;;;;
AVERAGE;29.05;2905;7095;;;;;;;;;;
FULL;28.37;2837;7163;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;39.35;3935;6065;;;;;;;;;;
VOTES;29.71;2971;7029;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;28.37;2837;7163;;;;;;;;;;
L0;31.13;3113;6887;75.12;752;249;752;8742;257;249;74.53;75.12;74.83
L1;33.49;3349;6651;78.08;880;247;880;7665;1208;247;42.15;78.08;54.74
L3;27.82;2782;7218;49.52;511;521;511;7638;1330;521;27.76;49.52;35.57
L4;31.9;3190;6810;70.92;695;285;695;7972;1048;285;39.87;70.92;51.05
L5;29.52;2952;7048;57.82;499;364;499;8591;546;364;47.75;57.82;52.31
L6;29.05;2905;7095;66.37;673;341;673;8349;637;341;51.37;66.37;57.92
L7;30.8;3080;6920;40.37;432;638;432;8415;515;638;45.62;40.37;42.84
L8;27.84;2784;7216;38.56;364;580;364;7327;1729;580;17.39;38.56;23.97
L9;27.41;2741;7259;57.57;563;415;563;6246;2776;415;16.86;57.57;26.08
ORIG_L0;;;;43.86;439;562;439;8833;166;562;72.56;43.86;54.67
ORIG_L1;;;;4.17;47;1080;47;8660;213;1080;18.08;4.17;6.78
ORIG_L3;;;;29.26;302;730;302;8210;758;730;28.49;29.26;28.87
ORIG_L4;;;;21.12;207;773;207;8347;673;773;23.52;21.12;22.26
ORIG_L5;;;;33.72;291;572;291;8838;299;572;49.32;33.72;40.06
ORIG_L6;;;;41.22;418;596;418;8663;323;596;56.41;41.22;47.64
ORIG_L7;;;;9.53;102;968;102;8612;318;968;24.29;9.53;13.69
ORIG_L8;;;;31.57;298;646;298;7503;1553;646;16.1;31.57;21.32
ORIG_L9;;;;23.82;233;745;233;7205;1817;745;11.37;23.82;15.39

