COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;29.96;2996;7004;;;;;;;;;;
AVERAGE;30.82;3082;6918;;;;;;;;;;
FULL;29.92;2992;7008;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;40.94;4094;5906;;;;;;;;;;
VOTES;30.16;3016;6984;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;29.92;2992;7008;;;;;;;;;;
L0;32.34;3234;6766;76.73;752;228;752;8723;297;228;71.69;76.73;74.13
L1;35.84;3584;6416;83.17;944;191;944;7775;1090;191;46.41;83.17;59.58
L2;29.5;2950;7050;73.35;757;275;757;7434;1534;275;33.04;73.35;45.56
L3;29.72;2972;7028;54.85;554;456;554;7678;1312;456;29.69;54.85;38.53
L4;33.16;3316;6684;70.16;689;293;689;7953;1065;293;39.28;70.16;50.37
L5;31.01;3101;6899;62.89;561;331;561;8557;551;331;50.45;62.89;55.99
L6;29.98;2998;7002;72.44;694;264;694;8376;666;264;51.03;72.44;59.88
L7;32.33;3233;6767;43.29;445;583;445;8409;563;583;44.15;43.29;43.71
L8;29.6;2960;7040;36.96;360;614;360;7341;1685;614;17.6;36.96;23.85
L9;28.68;2868;7132;54.51;550;459;550;6260;2731;459;16.76;54.51;25.64
ORIG_L0;;;;47.14;462;518;462;8829;191;518;70.75;47.14;56.58
ORIG_L1;;;;4.32;49;1086;49;8693;172;1086;22.17;4.32;7.23
ORIG_L2;;;;54.65;564;468;564;7974;994;468;36.2;54.65;43.55
ORIG_L3;;;;32.87;332;678;332;8217;773;678;30.05;32.87;31.39
ORIG_L4;;;;21.89;215;767;215;8326;692;767;23.7;21.89;22.76
ORIG_L5;;;;37.89;338;554;338;8800;308;554;52.32;37.89;43.95
ORIG_L6;;;;44.47;426;532;426;8747;295;532;59.08;44.47;50.74
ORIG_L7;;;;8.95;92;936;92;8644;328;936;21.9;8.95;12.71
ORIG_L8;;;;29.06;283;691;283;7508;1518;691;15.71;29.06;20.4
ORIG_L9;;;;22.89;231;778;231;7254;1737;778;11.74;22.89;15.52

