COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;97.87;9787;213;;;;;;;;;;
AVERAGE;97.93;9793;207;;;;;;;;;;
FULL;97.87;9787;213;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;94.74;9474;526;;;;;;;;;;
VOTES;97.94;9794;206;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;97.87;9787;213;;;;;;;;;;
L0;97.58;9758;242;99.69;977;3;977;8964;56;3;94.58;99.69;97.07
L1;95.33;9533;467;100.0;1135;0;1135;8536;329;0;77.53;100.0;87.34
L2;94.95;9495;505;99.13;1023;9;1023;8613;355;9;74.24;99.13;84.9
L3;97.54;9754;246;99.01;1000;10;1000;8908;82;10;92.42;99.01;95.6
L4;96.31;9631;369;99.8;980;2;980;8818;200;2;83.05;99.8;90.66
L5;97.5;9750;250;98.88;882;10;882;9042;66;10;93.04;98.88;95.87
L6;97.13;9713;287;99.27;951;7;951;8940;102;7;90.31;99.27;94.58
L7;97.57;9757;243;99.12;1019;9;1019;8892;80;9;92.72;99.12;95.82
L8;97.68;9768;232;98.25;957;17;957;8958;68;17;93.37;98.25;95.75
L9;93.33;9333;667;99.6;1005;4;1005;8454;537;4;65.18;99.6;78.79
ORIG_L0;;;;99.39;974;6;974;8999;21;6;97.89;99.39;98.63
ORIG_L1;;;;98.41;1117;18;1117;8857;8;18;99.29;98.41;98.85
ORIG_L2;;;;97.87;1010;22;1010;8931;37;22;96.47;97.87;97.16
ORIG_L3;;;;97.72;987;23;987;8964;26;23;97.43;97.72;97.58
ORIG_L4;;;;98.27;965;17;965;9007;11;17;98.87;98.27;98.57
ORIG_L5;;;;97.09;866;26;866;9101;7;26;99.2;97.09;98.13
ORIG_L6;;;;98.02;939;19;939;9034;8;19;99.16;98.02;98.58
ORIG_L7;;;;96.11;988;40;988;8964;8;40;99.2;96.11;97.63
ORIG_L8;;;;97.54;950;24;950;8988;38;24;96.15;97.54;96.84
ORIG_L9;;;;98.22;991;18;991;8942;49;18;95.29;98.22;96.73

