COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.67;59204;796;;;;;;;;;;
AVERAGE;98.65;59190;810;;;;;;;;;;
FULL;98.67;59204;796;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;94.7;56820;3180;;;;;;;;;;
VOTES;98.69;59212;788;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;98.67;59204;796;;;;;;;;;;
L0;98.45;59069;931;99.73;5907;16;5907;53859;218;16;96.44;99.73;98.06
L1;95.91;57546;2454;99.99;6741;1;6741;51335;1923;1;77.8;99.99;87.51
L2;95.22;57133;2867;99.85;5949;9;5949;51762;2280;9;72.29;99.85;83.87
L3;98.23;58939;1061;99.51;6101;30;6101;53445;424;30;93.5;99.51;96.41
L4;97.03;58217;1783;99.85;5833;9;5833;53010;1148;9;83.56;99.85;90.98
L5;98.34;59001;999;99.02;5368;53;5368;54246;333;53;94.16;99.02;96.53
L6;97.93;58760;1240;99.76;5904;14;5904;53529;553;14;91.44;99.76;95.42
L7;98.26;58957;1043;99.2;6215;50;6215;53324;411;50;93.8;99.2;96.42
L8;98.46;59077;923;99.08;5797;54;5797;53782;367;54;94.05;99.08;96.5
L9;93.7;56222;3778;99.8;5937;12;5937;50733;3318;12;64.15;99.8;78.1
ORIG_L0;;;;99.32;5883;40;5883;54034;43;40;99.27;99.32;99.3
ORIG_L1;;;;98.44;6637;105;6637;53244;14;105;99.79;98.44;99.11
ORIG_L2;;;;99.38;5921;37;5921;53960;82;37;98.63;99.38;99.01
ORIG_L3;;;;98.32;6028;103;6028;53814;55;103;99.1;98.32;98.71
ORIG_L4;;;;98.84;5774;68;5774;54116;42;68;99.28;98.84;99.06
ORIG_L5;;;;97.38;5279;142;5279;54552;27;142;99.49;97.38;98.42
ORIG_L6;;;;99.22;5872;46;5872;54026;56;46;99.06;99.22;99.14
ORIG_L7;;;;97.92;6135;130;6135;53681;54;130;99.13;97.92;98.52
ORIG_L8;;;;98.72;5776;75;5776;53949;200;75;96.65;98.72;97.67
ORIG_L9;;;;99.16;5899;50;5899;53828;223;50;96.36;99.16;97.74

