COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;29.54;2954;7046;;;;;;;;;;
AVERAGE;28.86;2886;7114;;;;;;;;;;
FULL;28.37;2837;7163;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;38.57;3857;6143;;;;;;;;;;
VOTES;29.32;2932;7068;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;28.37;2837;7163;;;;;;;;;;
L0;31.13;3113;6887;75.12;752;249;752;8742;257;249;74.53;75.12;74.83
L1;33.66;3366;6634;77.82;877;250;877;7725;1148;250;43.31;77.82;55.65
L3;27.75;2775;7225;60.95;629;403;629;7244;1724;403;26.73;60.95;37.16
L4;30.34;3034;6966;46.84;459;521;459;8220;800;521;36.46;46.84;41.0
L5;29.56;2956;7044;58.17;502;361;502;8595;542;361;48.08;58.17;52.65
L6;29.05;2905;7095;66.37;673;341;673;8349;637;341;51.37;66.37;57.92
L7;29.81;2981;7019;32.62;349;721;349;8400;530;721;39.7;32.62;35.81
L8;27.96;2796;7204;36.55;345;599;345;7260;1796;599;16.11;36.55;22.37
L9;28.42;2842;7158;46.93;459;519;459;6820;2202;519;17.25;46.93;25.23
ORIG_L0;;;;43.86;439;562;439;8833;166;562;72.56;43.86;54.67
ORIG_L1;;;;4.17;47;1080;47;8660;213;1080;18.08;4.17;6.78
ORIG_L3;;;;29.26;302;730;302;8210;758;730;28.49;29.26;28.87
ORIG_L4;;;;21.12;207;773;207;8347;673;773;23.52;21.12;22.26
ORIG_L5;;;;33.72;291;572;291;8838;299;572;49.32;33.72;40.06
ORIG_L6;;;;41.22;418;596;418;8663;323;596;56.41;41.22;47.64
ORIG_L7;;;;9.53;102;968;102;8612;318;968;24.29;9.53;13.69
ORIG_L8;;;;31.57;298;646;298;7503;1553;646;16.1;31.57;21.32
ORIG_L9;;;;23.82;233;745;233;7205;1817;745;11.37;23.82;15.39

