COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;30.71;3071;6929;;;;;;;;;;
AVERAGE;30.64;3064;6936;;;;;;;;;;
FULL;29.92;2992;7008;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;40.72;4072;5928;;;;;;;;;;
VOTES;30.5;3050;6950;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;29.92;2992;7008;;;;;;;;;;
L0;32.34;3234;6766;76.73;752;228;752;8723;297;228;71.69;76.73;74.13
L1;35.75;3575;6425;82.29;934;201;934;7796;1069;201;46.63;82.29;59.53
L3;29.45;2945;7055;64.55;652;358;652;7284;1706;358;27.65;64.55;38.72
L4;31.77;3177;6823;46.64;458;524;458;8188;830;524;35.56;46.64;40.35
L5;31.01;3101;6899;63.0;562;330;562;8559;549;330;50.59;63.0;56.12
L6;29.98;2998;7002;72.44;694;264;694;8376;666;264;51.03;72.44;59.88
L7;31.36;3136;6864;35.99;370;658;370;8395;577;658;39.07;35.99;37.47
L8;29.48;2948;7052;34.09;332;642;332;7262;1764;642;15.84;34.09;21.63
L9;29.83;2983;7017;47.08;475;534;475;6831;2160;534;18.03;47.08;26.07
ORIG_L0;;;;47.14;462;518;462;8829;191;518;70.75;47.14;56.58
ORIG_L1;;;;4.32;49;1086;49;8693;172;1086;22.17;4.32;7.23
ORIG_L3;;;;32.87;332;678;332;8217;773;678;30.05;32.87;31.39
ORIG_L4;;;;21.89;215;767;215;8326;692;767;23.7;21.89;22.76
ORIG_L5;;;;37.89;338;554;338;8800;308;554;52.32;37.89;43.95
ORIG_L6;;;;44.47;426;532;426;8747;295;532;59.08;44.47;50.74
ORIG_L7;;;;8.95;92;936;92;8644;328;936;21.9;8.95;12.71
ORIG_L8;;;;29.06;283;691;283;7508;1518;691;15.71;29.06;20.4
ORIG_L9;;;;22.89;231;778;231;7254;1737;778;11.74;22.89;15.52

