COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;97.38;9738;262;;;;;;;;;;
AVERAGE;97.89;9789;211;;;;;;;;;;
FULL;97.87;9787;213;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;95.55;9555;445;;;;;;;;;;
VOTES;97.3;9730;270;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;97.87;9787;213;;;;;;;;;;
L0;97.58;9758;242;99.69;977;3;977;8964;56;3;94.58;99.69;97.07
L1;95.47;9547;453;100.0;1135;0;1135;8550;315;0;78.28;100.0;87.81
L3;96.54;9654;346;99.41;1004;6;1004;8800;190;6;84.09;99.41;91.11
L4;97.79;9779;221;98.57;968;14;968;8991;27;14;97.29;98.57;97.93
L5;97.49;9749;251;98.88;882;10;882;9041;67;10;92.94;98.88;95.82
L6;97.13;9713;287;99.27;951;7;951;8940;102;7;90.31;99.27;94.58
L7;97.6;9760;240;98.74;1015;13;1015;8901;71;13;93.46;98.74;96.03
L8;97.57;9757;243;98.05;955;19;955;8943;83;19;92.0;98.05;94.93
L9;96.25;9625;375;98.81;997;12;997;8767;224;12;81.65;98.81;89.42
ORIG_L0;;;;99.39;974;6;974;8999;21;6;97.89;99.39;98.63
ORIG_L1;;;;98.41;1117;18;1117;8857;8;18;99.29;98.41;98.85
ORIG_L3;;;;97.72;987;23;987;8964;26;23;97.43;97.72;97.58
ORIG_L4;;;;98.27;965;17;965;9007;11;17;98.87;98.27;98.57
ORIG_L5;;;;97.09;866;26;866;9101;7;26;99.2;97.09;98.13
ORIG_L6;;;;98.02;939;19;939;9034;8;19;99.16;98.02;98.58
ORIG_L7;;;;96.11;988;40;988;8964;8;40;99.2;96.11;97.63
ORIG_L8;;;;97.54;950;24;950;8988;38;24;96.15;97.54;96.84
ORIG_L9;;;;98.22;991;18;991;8942;49;18;95.29;98.22;96.73

