COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;30.38;3038;6962;;;;;;;;;;
AVERAGE;29.21;2921;7079;;;;;;;;;;
FULL;28.37;2837;7163;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;37.01;3701;6299;;;;;;;;;;
VOTES;30.57;3057;6943;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;28.37;2837;7163;;;;;;;;;;
L0;30.88;3088;6912;72.23;723;278;723;8758;241;278;75.0;72.23;73.59
L1;33.94;3394;6606;63.09;711;416;711;8396;477;416;59.85;63.09;61.43
L3;27.71;2771;7229;62.02;640;392;640;7211;1757;392;26.7;62.02;37.33
L4;30.34;3034;6966;46.84;459;521;459;8220;800;521;36.46;46.84;41.0
L5;29.56;2956;7044;58.17;502;361;502;8595;542;361;48.08;58.17;52.65
L6;29.05;2905;7095;66.37;673;341;673;8349;637;341;51.37;66.37;57.92
L7;29.81;2981;7019;32.62;349;721;349;8400;530;721;39.7;32.62;35.81
L8;28.99;2899;7101;45.76;432;512;432;7150;1906;512;18.48;45.76;26.33
L9;29.06;2906;7094;42.43;415;563;415;7028;1994;563;17.23;42.43;24.51
ORIG_L0;;;;43.86;439;562;439;8833;166;562;72.56;43.86;54.67
ORIG_L1;;;;4.17;47;1080;47;8660;213;1080;18.08;4.17;6.78
ORIG_L3;;;;29.26;302;730;302;8210;758;730;28.49;29.26;28.87
ORIG_L4;;;;21.12;207;773;207;8347;673;773;23.52;21.12;22.26
ORIG_L5;;;;33.72;291;572;291;8838;299;572;49.32;33.72;40.06
ORIG_L6;;;;41.22;418;596;418;8663;323;596;56.41;41.22;47.64
ORIG_L7;;;;9.53;102;968;102;8612;318;968;24.29;9.53;13.69
ORIG_L8;;;;31.57;298;646;298;7503;1553;646;16.1;31.57;21.32
ORIG_L9;;;;23.82;233;745;233;7205;1817;745;11.37;23.82;15.39

