COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;97.52;9752;248;;;;;;;;;;
AVERAGE;97.88;9788;212;;;;;;;;;;
FULL;97.87;9787;213;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;96.07;9607;393;;;;;;;;;;
VOTES;97.47;9747;253;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;97.87;9787;213;;;;;;;;;;
L0;97.63;9763;237;99.69;977;3;977;8969;51;3;95.04;99.69;97.31
L1;97.39;9739;261;99.74;1132;3;1132;8772;93;3;92.41;99.74;95.93
L3;96.45;9645;355;99.41;1004;6;1004;8792;198;6;83.53;99.41;90.78
L4;97.79;9779;221;98.57;968;14;968;8991;27;14;97.29;98.57;97.93
L5;97.49;9749;251;98.88;882;10;882;9041;67;10;92.94;98.88;95.82
L6;97.13;9713;287;99.27;951;7;951;8940;102;7;90.31;99.27;94.58
L7;97.6;9760;240;98.74;1015;13;1015;8901;71;13;93.46;98.74;96.03
L8;95.95;9595;405;96.92;944;30;944;8780;246;30;79.33;96.92;87.25
L9;96.35;9635;365;98.22;991;18;991;8786;205;18;82.86;98.22;89.89
ORIG_L0;;;;99.39;974;6;974;8999;21;6;97.89;99.39;98.63
ORIG_L1;;;;98.41;1117;18;1117;8857;8;18;99.29;98.41;98.85
ORIG_L3;;;;97.72;987;23;987;8964;26;23;97.43;97.72;97.58
ORIG_L4;;;;98.27;965;17;965;9007;11;17;98.87;98.27;98.57
ORIG_L5;;;;97.09;866;26;866;9101;7;26;99.2;97.09;98.13
ORIG_L6;;;;98.02;939;19;939;9034;8;19;99.16;98.02;98.58
ORIG_L7;;;;96.11;988;40;988;8964;8;40;99.2;96.11;97.63
ORIG_L8;;;;97.54;950;24;950;8988;38;24;96.15;97.54;96.84
ORIG_L9;;;;98.22;991;18;991;8942;49;18;95.29;98.22;96.73

