COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.34;59001;999;;;;;;;;;;
AVERAGE;98.72;59233;767;;;;;;;;;;
FULL;98.67;59204;796;;;;;;;;;;
PREC;NaN;0;0;;;;;;;;;;
CONF;96.62;57973;2027;;;;;;;;;;
VOTES;98.3;58983;1017;;;;;;;;;;
PVC;NaN;0;0;;;;;;;;;;
ORIG;98.67;59204;796;;;;;;;;;;
L0;98.49;59094;906;99.66;5903;20;5903;53892;185;20;96.96;99.66;98.29
L1;98.13;58876;1124;99.94;6738;4;6738;52755;503;4;93.05;99.94;96.37
L3;96.78;58065;1935;99.62;6108;23;6108;52532;1337;23;82.04;99.62;89.98
L4;98.45;59070;930;99.4;5807;35;5807;53933;225;35;96.27;99.4;97.81
L5;98.33;58997;1003;99.02;5368;53;5368;54242;337;53;94.09;99.02;96.49
L6;97.93;58760;1240;99.76;5904;14;5904;53529;553;14;91.44;99.76;95.42
L7;98.29;58976;1024;99.28;6220;45;6220;53335;400;45;93.96;99.28;96.55
L8;97.07;58243;1757;98.8;5781;70;5781;52896;1253;70;82.19;98.8;89.73
L9;96.94;58166;1834;98.25;5845;104;5845;52835;1216;104;82.78;98.25;89.85
ORIG_L0;;;;99.32;5883;40;5883;54034;43;40;99.27;99.32;99.3
ORIG_L1;;;;98.44;6637;105;6637;53244;14;105;99.79;98.44;99.11
ORIG_L3;;;;98.32;6028;103;6028;53814;55;103;99.1;98.32;98.71
ORIG_L4;;;;98.84;5774;68;5774;54116;42;68;99.28;98.84;99.06
ORIG_L5;;;;97.38;5279;142;5279;54552;27;142;99.49;97.38;98.42
ORIG_L6;;;;99.22;5872;46;5872;54026;56;46;99.06;99.22;99.14
ORIG_L7;;;;97.92;6135;130;6135;53681;54;130;99.13;97.92;98.52
ORIG_L8;;;;98.72;5776;75;5776;53949;200;75;96.65;98.72;97.67
ORIG_L9;;;;99.16;5899;50;5899;53828;223;50;96.36;99.16;97.74

