COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;96.35;9635;365;;;;;;;;;;
AVERAGE;96.3;9630;370;;;;;;;;;;
FULL;96.34;9634;366;;;;;;;;;;
PREC;96.47;9647;353;;;;;;;;;;
CONF;93.5;9350;650;;;;;;;;;;
VOTES;96.34;9634;366;;;;;;;;;;
PVC;96.44;9644;356;;;;;;;;;;
ORIG;96.34;9634;366;;;;;;;;;;
L0;96.21;9621;379;99.39;974;6;974;8976;44;6;95.68;99.39;97.5
L1;96.32;9632;368;98.77;1121;14;1121;8849;16;14;98.59;98.77;98.68
L2;88.01;8801;1199;99.32;1025;7;1025;8437;531;7;65.87;99.32;79.21
L3;96.39;9639;361;96.34;973;37;973;8943;47;37;95.39;96.34;95.86
L4;90.84;9084;916;99.49;977;5;977;8577;441;5;68.9;99.49;81.42
L5;96.12;9612;388;98.88;882;10;882;9015;93;10;90.46;98.88;94.48
L6;96.47;9647;353;96.03;920;38;920;9032;10;38;98.92;96.03;97.46
L7;95.79;9579;421;96.11;988;40;988;8933;39;40;96.2;96.11;96.16
L8;96.28;9628;372;91.68;893;81;893;9007;19;81;97.92;91.68;94.7
L9;96.4;9640;360;95.24;961;48;961;8921;70;48;93.21;95.24;94.22
ORIG_L0;;;;99.18;972;8;972;8984;36;8;96.43;99.18;97.79
ORIG_L1;;;;98.59;1119;16;1119;8853;12;16;98.94;98.59;98.76
ORIG_L2;;;;97.29;1004;28;1004;8927;41;28;96.08;97.29;96.68
ORIG_L3;;;;95.84;968;42;968;8945;45;42;95.56;95.84;95.7
ORIG_L4;;;;98.37;966;16;966;8975;43;16;95.74;98.37;97.04
ORIG_L5;;;;98.99;883;9;883;9025;83;9;91.41;98.99;95.05
ORIG_L6;;;;95.72;917;41;917;9034;8;41;99.14;95.72;97.4
ORIG_L7;;;;94.75;974;54;974;8955;17;54;98.28;94.75;96.48
ORIG_L8;;;;89.63;873;101;873;9012;14;101;98.42;89.63;93.82
ORIG_L9;;;;94.95;958;51;958;8924;67;51;93.46;94.95;94.2

