COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;96.54;9654;346;;;;;;;;;;
AVERAGE;96.38;9638;362;;;;;;;;;;
FULL;96.34;9634;366;;;;;;;;;;
PREC;96.53;9653;347;;;;;;;;;;
CONF;96.54;9654;346;;;;;;;;;;
VOTES;96.54;9654;346;;;;;;;;;;
PVC;96.54;9654;346;;;;;;;;;;
ORIG;96.34;9634;366;;;;;;;;;;
L6;96.47;9647;353;96.03;920;38;920;9032;10;38;98.92;96.03;97.46
L8;96.28;9628;372;91.68;893;81;893;9007;19;81;97.92;91.68;94.7
L9;96.4;9640;360;95.24;961;48;961;8921;70;48;93.21;95.24;94.22
ORIG_L6;;;;95.72;917;41;917;9034;8;41;99.14;95.72;97.4
ORIG_L8;;;;89.63;873;101;873;9012;14;101;98.42;89.63;93.82
ORIG_L9;;;;94.95;958;51;958;8924;67;51;93.46;94.95;94.2

