COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;96.56;57938;2062;;;;;;;;;;
AVERAGE;96.56;57936;2064;;;;;;;;;;
FULL;96.59;57951;2049;;;;;;;;;;
PREC;96.7;58018;1982;;;;;;;;;;
CONF;93.25;55951;4049;;;;;;;;;;
VOTES;96.57;57942;2058;;;;;;;;;;
PVC;96.65;57989;2011;;;;;;;;;;
ORIG;96.59;57951;2049;;;;;;;;;;
L0;96.55;57931;2069;99.12;5871;52;5871;53900;177;52;97.07;99.12;98.09
L1;96.53;57920;2080;98.29;6627;115;6627;53156;102;115;98.48;98.29;98.39
L2;87.61;52567;7433;99.41;5923;35;5923;50541;3501;35;62.85;99.41;77.01
L3;96.6;57957;2043;96.26;5902;229;5902;53559;310;229;95.01;96.26;95.63
L4;91.07;54639;5361;99.55;5816;26;5816;51390;2768;26;67.75;99.55;80.63
L5;96.41;57844;2156;98.4;5334;87;5334;54079;500;87;91.43;98.4;94.78
L6;96.68;58008;1992;97.09;5746;172;5746;54024;58;172;99.0;97.09;98.04
L7;96.0;57602;2398;96.98;6076;189;6076;53462;273;189;95.7;96.98;96.34
L8;96.5;57900;2100;92.84;5432;419;5432;54008;141;419;97.47;92.84;95.1
L9;96.68;58008;1992;96.22;5724;225;5724;53635;416;225;93.22;96.22;94.7
ORIG_L0;;;;98.92;5859;64;5859;53954;123;64;97.94;98.92;98.43
ORIG_L1;;;;97.92;6602;140;6602;53190;68;140;98.98;97.92;98.45
ORIG_L2;;;;97.78;5826;132;5826;53829;213;132;96.47;97.78;97.12
ORIG_L3;;;;95.86;5877;254;5877;53591;278;254;95.48;95.86;95.67
ORIG_L4;;;;98.34;5745;97;5745;53817;341;97;94.4;98.34;96.33
ORIG_L5;;;;98.25;5326;95;5326;54185;394;95;93.11;98.25;95.61
ORIG_L6;;;;96.65;5720;198;5720;54027;55;198;99.05;96.65;97.84
ORIG_L7;;;;95.85;6005;260;6005;53615;120;260;98.04;95.85;96.93
ORIG_L8;;;;90.77;5311;540;5311;54064;85;540;98.42;90.77;94.44
ORIG_L9;;;;95.48;5680;269;5680;53679;372;269;93.85;95.48;94.66

