COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;96.8;58080;1920;;;;;;;;;;
AVERAGE;96.73;58038;1962;;;;;;;;;;
FULL;96.59;57951;2049;;;;;;;;;;
PREC;96.82;58090;1910;;;;;;;;;;
CONF;96.8;58082;1918;;;;;;;;;;
VOTES;96.81;58084;1916;;;;;;;;;;
PVC;96.81;58085;1915;;;;;;;;;;
ORIG;96.59;57951;2049;;;;;;;;;;
L6;96.68;58008;1992;97.09;5746;172;5746;54024;58;172;99.0;97.09;98.04
L8;96.5;57900;2100;92.84;5432;419;5432;54008;141;419;97.47;92.84;95.1
L9;96.68;58008;1992;96.22;5724;225;5724;53635;416;225;93.22;96.22;94.7
ORIG_L6;;;;96.65;5720;198;5720;54027;55;198;99.05;96.65;97.84
ORIG_L8;;;;90.77;5311;540;5311;54064;85;540;98.42;90.77;94.44
ORIG_L9;;;;95.48;5680;269;5680;53679;372;269;93.85;95.48;94.66

