COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;94.68;9468;532;;;;;;;;;;
AVERAGE;95.76;9576;424;;;;;;;;;;
PREC;79.71;7971;2029;;;;;;;;;;
CONF;68.86;6886;3114;;;;;;;;;;
VOTES;94.38;9438;562;;;;;;;;;;
PVC;89.1;8910;1090;;;;;;;;;;
ORIG;96.34;9634;366;;;;;;;;;;
L0;96.15;9615;385;98.57;966;14;966;8965;55;14;94.61;98.57;96.55
L1;93.13;9313;687;99.65;1131;4;1131;8433;432;4;72.36;99.65;83.84
L2;75.38;7538;2462;72.67;750;282;750;6964;2004;282;27.23;72.67;39.62
L3;78.15;7815;2185;99.41;1004;6;1004;6980;2010;6;33.31;99.41;49.9
L4;82.94;8294;1706;99.69;979;3;979;7526;1492;3;39.62;99.69;56.7
L5;79.09;7909;2091;99.89;891;1;891;7181;1927;1;31.62;99.89;48.03
L6;95.36;9536;464;96.45;924;34;924;8908;134;34;87.33;96.45;91.67
L7;95.68;9568;432;96.98;997;31;997;8851;121;31;89.18;96.98;92.92
L8;95.57;9557;443;96.3;938;36;938;8830;196;36;82.72;96.3;88.99
L9;83.59;8359;1641;97.82;987;22;987;7544;1447;22;40.55;97.82;57.33
ORIG_L0;;;;99.18;972;8;972;8984;36;8;96.43;99.18;97.79
ORIG_L1;;;;98.59;1119;16;1119;8853;12;16;98.94;98.59;98.76
ORIG_L2;;;;97.29;1004;28;1004;8927;41;28;96.08;97.29;96.68
ORIG_L3;;;;95.84;968;42;968;8945;45;42;95.56;95.84;95.7
ORIG_L4;;;;98.37;966;16;966;8975;43;16;95.74;98.37;97.04
ORIG_L5;;;;98.99;883;9;883;9025;83;9;91.41;98.99;95.05
ORIG_L6;;;;95.72;917;41;917;9034;8;41;99.14;95.72;97.4
ORIG_L7;;;;94.75;974;54;974;8955;17;54;98.28;94.75;96.48
ORIG_L8;;;;89.63;873;101;873;9012;14;101;98.42;89.63;93.82
ORIG_L9;;;;94.95;958;51;958;8924;67;51;93.46;94.95;94.2
