COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;95.12;57071;2929;;;;;;;;;;
AVERAGE;95.87;57523;2477;;;;;;;;;;
PREC;79.58;47748;12252;;;;;;;;;;
CONF;68.3;40978;19022;;;;;;;;;;
VOTES;94.75;56851;3149;;;;;;;;;;
PVC;89.82;53891;6109;;;;;;;;;;
ORIG;96.59;57951;2049;;;;;;;;;;
L0;96.35;57808;2192;98.45;5831;92;5831;53799;278;92;95.45;98.45;96.92
L1;92.94;55764;4236;99.51;6709;33;6709;50438;2820;33;70.41;99.51;82.47
L2;73.95;44369;15631;73.97;4407;1551;4407;40990;13052;1551;25.24;73.97;37.64
L3;77.89;46733;13267;99.43;6096;35;6096;41608;12261;35;33.21;99.43;49.79
L4;83.39;50032;9968;99.38;5806;36;5806;45373;8785;36;39.79;99.38;56.83
L5;79.04;47422;12578;99.85;5413;8;5413;42947;11632;8;31.76;99.85;48.19
L6;95.55;57328;2672;97.08;5745;173;5745;53309;773;173;88.14;97.08;92.39
L7;95.97;57579;2421;97.86;6131;134;6131;53049;686;134;89.94;97.86;93.73
L8;95.66;57395;2605;95.35;5579;272;5579;53076;1073;272;83.87;95.35;89.24
L9;83.81;50286;9714;97.98;5829;120;5829;45475;8576;120;40.47;97.98;57.28
ORIG_L0;;;;98.92;5859;64;5859;53954;123;64;97.94;98.92;98.43
ORIG_L1;;;;97.92;6602;140;6602;53190;68;140;98.98;97.92;98.45
ORIG_L2;;;;97.78;5826;132;5826;53829;213;132;96.47;97.78;97.12
ORIG_L3;;;;95.86;5877;254;5877;53591;278;254;95.48;95.86;95.67
ORIG_L4;;;;98.34;5745;97;5745;53817;341;97;94.4;98.34;96.33
ORIG_L5;;;;98.25;5326;95;5326;54185;394;95;93.11;98.25;95.61
ORIG_L6;;;;96.65;5720;198;5720;54027;55;198;99.05;96.65;97.84
ORIG_L7;;;;95.85;6005;260;6005;53615;120;260;98.04;95.85;96.93
ORIG_L8;;;;90.77;5311;540;5311;54064;85;540;98.42;90.77;94.44
ORIG_L9;;;;95.48;5680;269;5680;53679;372;269;93.85;95.48;94.66
