COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;96.2;9620;380;;;;;;;;;;
AVERAGE;96.11;9611;389;;;;;;;;;;
PREC;90.16;9016;984;;;;;;;;;;
CONF;85.6;8560;1440;;;;;;;;;;
VOTES;95.98;9598;402;;;;;;;;;;
PVC;94.85;9485;515;;;;;;;;;;
ORIG;96.34;9634;366;;;;;;;;;;
L0;95.71;9571;429;99.69;977;3;977;8907;113;3;89.63;99.69;94.4
L1;95.93;9593;407;99.12;1125;10;1125;8786;79;10;93.44;99.12;96.19
L2;90.58;9058;942;97.97;1011;21;1011;8301;667;21;60.25;97.97;74.61
L3;92.12;9212;788;98.81;998;12;998;8426;564;12;63.89;98.81;77.6
L4;90.33;9033;967;99.19;974;8;974;8282;736;8;56.96;99.19;72.36
L5;92.7;9270;730;98.77;881;11;881;8625;483;11;64.59;98.77;78.1
L6;96.0;9600;400;98.54;944;14;944;8958;84;14;91.83;98.54;95.07
L7;96.06;9606;394;98.05;1008;20;1008;8882;90;20;91.8;98.05;94.83
L8;95.3;9530;470;90.66;883;91;883;8873;153;91;85.23;90.66;87.86
L9;89.25;8925;1075;98.51;994;15;994;8128;863;15;53.53;98.51;69.36
ORIG_L0;;;;99.18;972;8;972;8984;36;8;96.43;99.18;97.79
ORIG_L1;;;;98.59;1119;16;1119;8853;12;16;98.94;98.59;98.76
ORIG_L2;;;;97.29;1004;28;1004;8927;41;28;96.08;97.29;96.68
ORIG_L3;;;;95.84;968;42;968;8945;45;42;95.56;95.84;95.7
ORIG_L4;;;;98.37;966;16;966;8975;43;16;95.74;98.37;97.04
ORIG_L5;;;;98.99;883;9;883;9025;83;9;91.41;98.99;95.05
ORIG_L6;;;;95.72;917;41;917;9034;8;41;99.14;95.72;97.4
ORIG_L7;;;;94.75;974;54;974;8955;17;54;98.28;94.75;96.48
ORIG_L8;;;;89.63;873;101;873;9012;14;101;98.42;89.63;93.82
ORIG_L9;;;;94.95;958;51;958;8924;67;51;93.46;94.95;94.2
