COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;96.4;57840;2160;;;;;;;;;;
AVERAGE;96.42;57851;2149;;;;;;;;;;
PREC;89.9;53937;6063;;;;;;;;;;
CONF;85.5;51301;8699;;;;;;;;;;
VOTES;96.25;57749;2251;;;;;;;;;;
PVC;94.94;56961;3039;;;;;;;;;;
ORIG;96.59;57951;2049;;;;;;;;;;
L0;96.1;57660;2340;99.7;5905;18;5905;53533;544;18;91.56;99.7;95.46
L1;95.97;57580;2420;98.89;6667;75;6667;52604;654;75;91.07;98.89;94.82
L2;89.87;53922;6078;98.09;5844;114;5844;49502;4540;114;56.28;98.09;71.52
L3;92.26;55356;4644;98.91;6064;67;6064;50524;3345;67;64.45;98.91;78.04
L4;90.26;54157;5843;98.8;5772;70;5772;49589;4569;70;55.82;98.8;71.33
L5;92.42;55449;4551;98.67;5349;72;5349;51412;3167;72;62.81;98.67;76.76
L6;96.31;57786;2214;99.02;5860;58;5860;53675;407;58;93.51;99.02;96.18
L7;96.22;57733;2267;98.07;6144;121;6144;53190;545;121;91.85;98.07;94.86
L8;95.3;57179;2821;91.15;5333;518;5333;53123;1026;518;83.87;91.15;87.35
L9;89.18;53509;6491;99.03;5891;58;5891;48715;5336;58;52.47;99.03;68.6
ORIG_L9;;;;95.48;5680;269;5680;53679;372;269;93.85;95.48;94.66
ORIG_L0;;;;98.92;5859;64;5859;53954;123;64;97.94;98.92;98.43
ORIG_L1;;;;97.92;6602;140;6602;53190;68;140;98.98;97.92;98.45
ORIG_L2;;;;97.78;5826;132;5826;53829;213;132;96.47;97.78;97.12
ORIG_L3;;;;95.86;5877;254;5877;53591;278;254;95.48;95.86;95.67
ORIG_L4;;;;98.34;5745;97;5745;53817;341;97;94.4;98.34;96.33
ORIG_L5;;;;98.25;5326;95;5326;54185;394;95;93.11;98.25;95.61
ORIG_L6;;;;96.65;5720;198;5720;54027;55;198;99.05;96.65;97.84
ORIG_L7;;;;95.85;6005;260;6005;53615;120;260;98.04;95.85;96.93
ORIG_L8;;;;90.77;5311;540;5311;54064;85;540;98.42;90.77;94.44
