COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;96.19;9619;381;;;;;;;;;;
AVERAGE;96.38;9638;362;;;;;;;;;;
PREC;92.82;9282;718;;;;;;;;;;
CONF;92.21;9221;779;;;;;;;;;;
VOTES;96.2;9620;380;;;;;;;;;;
PVC;95.09;9509;491;;;;;;;;;;
ORIG;96.34;9634;366;;;;;;;;;;
L0;94.81;9481;519;99.59;976;4;976;8806;214;4;82.02;99.59;89.95
L1;95.07;9507;493;89.96;1021;114;1021;8819;46;114;95.69;89.96;92.73
L2;96.04;9604;396;95.25;983;49;983;8911;57;49;94.52;95.25;94.88
L3;92.16;9216;784;97.92;989;21;989;8437;553;21;64.14;97.92;77.51
L4;94.0;9400;600;99.8;980;2;980;8699;319;2;75.44;99.8;85.93
L5;94.91;9491;509;97.42;869;23;869;8884;224;23;79.51;97.42;87.56
L6;94.71;9471;529;98.96;948;10;948;8815;227;10;80.68;98.96;88.89
L7;96.0;9600;400;97.96;1007;21;1007;8875;97;21;91.21;97.96;94.47
L8;96.36;9636;364;96.2;937;37;937;8927;99;37;90.44;96.2;93.23
L9;94.03;9403;597;96.53;974;35;974;8642;349;35;73.62;96.53;83.53
ORIG_L0;;;;99.18;972;8;972;8984;36;8;96.43;99.18;97.79
ORIG_L1;;;;98.59;1119;16;1119;8853;12;16;98.94;98.59;98.76
ORIG_L2;;;;97.29;1004;28;1004;8927;41;28;96.08;97.29;96.68
ORIG_L3;;;;95.84;968;42;968;8945;45;42;95.56;95.84;95.7
ORIG_L4;;;;98.37;966;16;966;8975;43;16;95.74;98.37;97.04
ORIG_L5;;;;98.99;883;9;883;9025;83;9;91.41;98.99;95.05
ORIG_L6;;;;95.72;917;41;917;9034;8;41;99.14;95.72;97.4
ORIG_L7;;;;94.75;974;54;974;8955;17;54;98.28;94.75;96.48
ORIG_L8;;;;89.63;873;101;873;9012;14;101;98.42;89.63;93.82
ORIG_L9;;;;94.95;958;51;958;8924;67;51;93.46;94.95;94.2
