COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;96.49;57892;2108;;;;;;;;;;
AVERAGE;96.62;57970;2030;;;;;;;;;;
PREC;92.74;55644;4356;;;;;;;;;;
CONF;92.35;55412;4588;;;;;;;;;;
VOTES;96.54;57921;2079;;;;;;;;;;
PVC;95.18;57109;2891;;;;;;;;;;
ORIG;96.59;57951;2049;;;;;;;;;;
L0;95.25;57149;2851;99.7;5905;18;5905;52964;1113;18;84.14;99.7;91.26
L1;95.26;57155;2845;89.69;6047;695;6047;52858;400;695;93.8;89.69;91.7
L2;96.23;57737;2263;95.49;5689;269;5689;53739;303;269;94.94;95.49;95.21
L3;92.17;55302;4698;97.86;6000;131;6000;50448;3421;131;63.69;97.86;77.16
L4;94.07;56442;3558;99.69;5824;18;5824;52062;2096;18;73.54;99.69;84.64
L5;95.02;57014;2986;96.85;5250;171;5250;53213;1366;171;79.35;96.85;87.23
L6;95.07;57040;2960;99.36;5880;38;5880;52859;1223;38;82.78;99.36;90.32
L7;96.29;57773;2227;98.69;6183;82;6183;53191;544;82;91.91;98.69;95.18
L8;96.44;57865;2135;96.67;5656;195;5656;53528;621;195;90.11;96.67;93.27
L9;94.03;56418;3582;97.06;5774;175;5774;51869;2182;175;72.57;97.06;83.05
ORIG_L0;;;;98.92;5859;64;5859;53954;123;64;97.94;98.92;98.43
ORIG_L1;;;;97.92;6602;140;6602;53190;68;140;98.98;97.92;98.45
ORIG_L2;;;;97.78;5826;132;5826;53829;213;132;96.47;97.78;97.12
ORIG_L3;;;;95.86;5877;254;5877;53591;278;254;95.48;95.86;95.67
ORIG_L4;;;;98.34;5745;97;5745;53817;341;97;94.4;98.34;96.33
ORIG_L5;;;;98.25;5326;95;5326;54185;394;95;93.11;98.25;95.61
ORIG_L6;;;;96.65;5720;198;5720;54027;55;198;99.05;96.65;97.84
ORIG_L7;;;;95.85;6005;260;6005;53615;120;260;98.04;95.85;96.93
ORIG_L8;;;;90.77;5311;540;5311;54064;85;540;98.42;90.77;94.44
ORIG_L9;;;;95.48;5680;269;5680;53679;372;269;93.85;95.48;94.66
