COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;95.79;9579;421;;;;;;;;;;
AVERAGE;96.25;9625;375;;;;;;;;;;
PREC;94.47;9447;553;;;;;;;;;;
CONF;91.41;9141;859;;;;;;;;;;
VOTES;95.72;9572;428;;;;;;;;;;
PVC;95.15;9515;485;;;;;;;;;;
ORIG;96.34;9634;366;;;;;;;;;;
L0;96.21;9621;379;99.39;974;6;974;8965;55;6;94.66;99.39;96.96
L1;95.04;9504;496;90.04;1022;113;1022;8812;53;113;95.07;90.04;92.49
L2;95.61;9561;439;94.67;977;55;977;8865;103;55;90.46;94.67;92.52
L3;95.08;9508;492;87.52;884;126;884;8892;98;126;90.02;87.52;88.76
L4;92.06;9206;794;99.59;978;4;978;8502;516;4;65.46;99.59;79.0
L5;95.37;9537;463;98.54;879;13;879;8913;195;13;81.84;98.54;89.42
L6;95.79;9579;421;98.54;944;14;944;8934;108;14;89.73;98.54;93.93
L7;96.0;9600;400;97.96;1007;21;1007;8875;97;21;91.21;97.96;94.47
L8;95.68;9568;432;87.78;855;119;855;8950;76;119;91.84;87.78;89.76
L9;94.03;9403;597;96.53;974;35;974;8642;349;35;73.62;96.53;83.53
ORIG_L0;;;;99.18;972;8;972;8984;36;8;96.43;99.18;97.79
ORIG_L1;;;;98.59;1119;16;1119;8853;12;16;98.94;98.59;98.76
ORIG_L2;;;;97.29;1004;28;1004;8927;41;28;96.08;97.29;96.68
ORIG_L3;;;;95.84;968;42;968;8945;45;42;95.56;95.84;95.7
ORIG_L4;;;;98.37;966;16;966;8975;43;16;95.74;98.37;97.04
ORIG_L5;;;;98.99;883;9;883;9025;83;9;91.41;98.99;95.05
ORIG_L6;;;;95.72;917;41;917;9034;8;41;99.14;95.72;97.4
ORIG_L7;;;;94.75;974;54;974;8955;17;54;98.28;94.75;96.48
ORIG_L8;;;;89.63;873;101;873;9012;14;101;98.42;89.63;93.82
ORIG_L9;;;;94.95;958;51;958;8924;67;51;93.46;94.95;94.2
