COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;96.06;57635;2365;;;;;;;;;;
AVERAGE;96.5;57902;2098;;;;;;;;;;
PREC;94.52;56714;3286;;;;;;;;;;
CONF;91.46;54874;5126;;;;;;;;;;
VOTES;95.97;57583;2417;;;;;;;;;;
PVC;95.45;57267;2733;;;;;;;;;;
ORIG;96.59;57951;2049;;;;;;;;;;
L0;96.52;57911;2089;99.39;5887;36;5887;53869;208;36;96.59;99.39;97.97
L1;95.18;57110;2890;89.48;6033;709;6033;52819;439;709;93.22;89.48;91.31
L2;95.6;57357;2643;94.56;5634;324;5634;53348;694;324;89.03;94.56;91.71
L3;95.42;57251;2749;88.19;5407;724;5407;53307;562;724;90.58;88.19;89.37
L4;92.24;55346;4654;99.69;5824;18;5824;50950;3208;18;64.48;99.69;78.31
L5;95.44;57264;2736;97.12;5265;156;5265;53474;1105;156;82.65;97.12;89.31
L6;96.0;57602;2398;99.02;5860;58;5860;53455;627;58;90.33;99.02;94.48
L7;96.29;57773;2227;98.69;6183;82;6183;53191;544;82;91.91;98.69;95.18
L8;95.99;57595;2405;89.69;5248;603;5248;53706;443;603;92.22;89.69;90.94
L9;94.03;56418;3582;97.06;5774;175;5774;51869;2182;175;72.57;97.06;83.05
ORIG_L0;;;;98.92;5859;64;5859;53954;123;64;97.94;98.92;98.43
ORIG_L1;;;;97.92;6602;140;6602;53190;68;140;98.98;97.92;98.45
ORIG_L2;;;;97.78;5826;132;5826;53829;213;132;96.47;97.78;97.12
ORIG_L3;;;;95.86;5877;254;5877;53591;278;254;95.48;95.86;95.67
ORIG_L4;;;;98.34;5745;97;5745;53817;341;97;94.4;98.34;96.33
ORIG_L5;;;;98.25;5326;95;5326;54185;394;95;93.11;98.25;95.61
ORIG_L6;;;;96.65;5720;198;5720;54027;55;198;99.05;96.65;97.84
ORIG_L7;;;;95.85;6005;260;6005;53615;120;260;98.04;95.85;96.93
ORIG_L8;;;;90.77;5311;540;5311;54064;85;540;98.42;90.77;94.44
ORIG_L9;;;;95.48;5680;269;5680;53679;372;269;93.85;95.48;94.66
