COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;10.38;1038;8962;;;;;;;;;;
AVERAGE;10.75;1075;8925;;;;;;;;;;
FULL;10.38;1038;8962;;;;;;;;;;
PREC;10.86;1086;8914;;;;;;;;;;
CONF;11.44;1144;8856;;;;;;;;;;
VOTES;10.49;1049;8951;;;;;;;;;;
PVC;10.53;1053;8947;;;;;;;;;;
ORIG;10.38;1038;8962;;;;;;;;;;
L0;10.66;1066;8934;0.2;2;978;2;9020;0;978;100.0;0.2;0.41
L1;10.42;1042;8958;0.18;2;1133;2;8865;0;1133;100.0;0.18;0.35
L2;10.49;1049;8951;0.1;1;1031;1;8968;0;1031;100.0;0.1;0.19
L3;13.32;1332;8668;22.57;228;782;228;8985;5;782;97.85;22.57;36.69
L4;10.58;1058;8942;0.41;4;978;4;9018;0;978;100.0;0.41;0.81
L5;12.91;1291;8709;24.22;216;676;216;9099;9;676;96.0;24.22;38.68
L6;10.77;1077;8923;4.18;40;918;40;9042;0;918;100.0;4.18;8.02
L7;10.37;1037;8963;100.0;1028;0;1028;9;8963;0;10.29;100.0;18.66
L8;10.59;1059;8941;1.23;12;962;12;9026;0;962;100.0;1.23;2.43
L9;10.77;1077;8923;0.1;1;1008;1;8991;0;1008;100.0;0.1;0.2
ORIG_L0;;;;0.1;1;979;1;9020;0;979;100.0;0.1;0.2
ORIG_L1;;;;0.0;0;1135;0;8865;0;1135;NaN;0.0;NaN
ORIG_L2;;;;0.0;0;1032;0;8968;0;1032;NaN;0.0;NaN
ORIG_L3;;;;0.0;0;1010;0;8990;0;1010;NaN;0.0;NaN
ORIG_L4;;;;0.1;1;981;1;9018;0;981;100.0;0.1;0.2
ORIG_L5;;;;0.11;1;891;1;9108;0;891;100.0;0.11;0.22
ORIG_L6;;;;0.73;7;951;7;9042;0;951;100.0;0.73;1.45
ORIG_L7;;;;100.0;1028;0;1028;10;8962;0;10.29;100.0;18.66
ORIG_L8;;;;0.0;0;974;0;9026;0;974;NaN;0.0;NaN
ORIG_L9;;;;0.0;0;1009;0;8991;0;1009;NaN;0.0;NaN

