COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.59;9859;141;;;;;;;;;;
AVERAGE;98.55;9855;145;;;;;;;;;;
FULL;98.63;9863;137;;;;;;;;;;
PREC;97.64;9764;236;;;;;;;;;;
CONF;97.32;9732;268;;;;;;;;;;
VOTES;98.57;9857;143;;;;;;;;;;
PVC;98.39;9839;161;;;;;;;;;;
ORIG;98.63;9863;137;;;;;;;;;;
L0;98.38;9838;162;99.59;976;4;976;8996;24;4;97.6;99.59;98.59
L1;98.51;9851;149;99.65;1131;4;1131;8852;13;4;98.86;99.65;99.25
L2;98.56;9856;144;98.55;1017;15;1017;8944;24;15;97.69;98.55;98.12
L3;96.65;9665;335;99.41;1004;6;1004;8792;198;6;83.53;99.41;90.78
L4;98.27;9827;173;99.69;979;3;979;8976;42;3;95.89;99.69;97.75
L5;92.23;9223;777;99.55;888;4;888;8631;477;4;65.05;99.55;78.69
L6;98.16;9816;184;99.37;952;6;952;9009;33;6;96.65;99.37;97.99
L7;98.62;9862;138;98.74;1015;13;1015;8944;28;13;97.32;98.74;98.02
L8;97.96;9796;204;99.18;966;8;966;8941;85;8;91.91;99.18;95.41
L9;98.33;9833;167;97.03;979;30;979;8967;24;30;97.61;97.03;97.32
ORIG_L0;;;;99.39;974;6;974;9010;10;6;98.98;99.39;99.19
ORIG_L1;;;;99.47;1129;6;1129;8858;7;6;99.38;99.47;99.43
ORIG_L2;;;;97.87;1010;22;1010;8952;16;22;98.44;97.87;98.15
ORIG_L3;;;;98.81;998;12;998;8976;14;12;98.62;98.81;98.71
ORIG_L4;;;;98.78;970;12;970;9004;14;12;98.58;98.78;98.68
ORIG_L5;;;;98.65;880;12;880;9092;16;12;98.21;98.65;98.43
ORIG_L6;;;;98.64;945;13;945;9036;6;13;99.37;98.64;99.0
ORIG_L7;;;;98.74;1015;13;1015;8945;27;13;97.41;98.74;98.07
ORIG_L8;;;;98.67;961;13;961;9008;18;13;98.16;98.67;98.41
ORIG_L9;;;;97.22;981;28;981;8982;9;28;99.09;97.22;98.15

